PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
563,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01249",20,"M|4|1"
565,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"01249",16,"M|2|0"
566,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01249",78,"M|4|4"
567,"Female","csp_8_5","dipl|2","TACT2_5",FALSE,"01249",57,"M|4|4"
569,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01249",63,"M|4|4"
570,"Female","csp_7_8","dipl|1|4","TACT2_1",FALSE,"01252",62,"M|4|4"
571,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01252",53,"M|4|1"
574,"Male","csp_4_7","dipl|1|4","TACT1_1",TRUE,"01254",23,"M|1|1"
576,"Male","csp_6_2","dipl|1|5","TACT1_2",FALSE,"01255",23,"M|4|1"
579,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"01258",28,"M|4|1"
580,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"01258",71,"M|1|1"
582,"Female","csp_6_2","dipl|2","TACT1_1",FALSE,"01259",53,"M|1|2"
583,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"01260",76,"M|1|2"
585,"Female","csp_3_8","dipl|1|9","TACT1_1",FALSE,"01262",54,"M|4|1"
586,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"01262",91,"M|1|1"
588,"Female","csp_7_5","dipl|1|2","TACT2_1",TRUE,"01262",75,"M|1|2"
590,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01262",19,"M|4|2"
592,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"01262",47,"M|1|2"
594,"Male","csp_4_8","dipl|1|4","TACT1_1",FALSE,"01262",52,"M|4|1"
595,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"01263",25,"M|4|1"
598,"Male","csp_6_8","dipl|1|3","TACT1_1",FALSE,"01263",48,"M|3|1"
599,"Female","csp_4_2","dipl|1|4","TACT1_2",FALSE,"01263",47,"M|1|2"
600,"Female","csp_5_5","dipl|1|6","TACT1_1",FALSE,"01264",38,"M|4|1"
601,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"01264",24,"M|4|3"
602,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"01264",65,"M|4|3"
603,"Male","csp_2_1","dipl|1|5","TACT1_1",FALSE,"01264",34,"M|4|1"
604,"Female","csp_6_2","dipl|1|3","TACT1_1",FALSE,"01265",47,"M|4|1"
605,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"01265",39,"M|4|2"
606,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01265",22,"M|4|2"
607,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"01265",47,"M|1|2"
609,"Female","csp_4_2","dipl|1|6","TACT1_1",FALSE,"01266",33,"M|4|1"
610,"Male","csp_7_7","dipl|1|4","TACT2_1",FALSE,"01266",71,"M|2|0"
611,"Male","csp_6_3","dipl|3","TACT1_1",FALSE,"01266",28,"M|3|2"
613,"Female","csp_3_7","dipl|1|3","TACT1_1",FALSE,"01269",56,"M|4|1"
614,"Female","csp_6_9","dipl|1|6","TACT1_1",FALSE,"01269",24,"M|4|1"
615,"Male","csp_4_6","dipl|1|6","TACT1_1",FALSE,"01269",49,"M|1|1"
617,"Female","csp_4_3","dipl|1|4","TACT1_1",FALSE,"01272",32,"M|4|1"
619,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"01272",93,"M|1|2"
622,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01273",16,"M|3|2"
623,"Male","csp_6_3","dipl|1|6","TACT1_2",FALSE,"01273",34,"M|4|4"
624,"Female","csp_3_7","dipl|1|8","TACT1_1",FALSE,"01275",36,"M|4|1"
626,"Male","csp_3_4","dipl|1|8","TACT1_1",FALSE,"01281",48,"M|4|1"
630,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"01281",71,"M|1|2"
631,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"01281",25,"M|3|1"
632,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"01281",86,"M|4|4"
633,"Female","csp_5_6","dipl|3","TACT1_1",FALSE,"01282",60,"M|4|3"
635,"Male","csp_8_5","dipl|1|6","TACT2_5",FALSE,"01283",20,"M|3|2"
636,"Male","csp_6_4","dipl|2","TACT1_1",FALSE,"01283",58,"M|2|0"
638,"Female","csp_5_2","dipl|1|8","TACT1_1",FALSE,"01283",36,"M|1|2"
639,"Male","csp_1_1","dipl|1|6","TACT1_1",FALSE,"01283",26,"M|4|1"
640,"Female","csp_4_6","dipl|1|4","TACT1_1",FALSE,"01283",39,"M|4|1"
641,"Female","csp_4_8","dipl|1|6","TACT1_1",FALSE,"01283",27,"M|1|2"
647,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"01283",77,"M|4|4"
648,"Male","csp_4_5","dipl|1|3","TACT1_1",FALSE,"01283",46,"M|1|1"
650,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01283",80,"M|4|4"
651,"Male","csp_7_2","dipl|1|6","TACT2_1",FALSE,"01283",72,"M|4|4"
653,"Male","csp_5_5","dipl|1|4","TACT1_1",FALSE,"01283",39,"M|4|1"
654,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01283",88,"M|3|2"
656,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"01283",87,"M|3|2"
658,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"01283",42,"M|4|1"
659,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"01283",81,"M|4|4"
662,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"01283",28,"M|4|2"
663,"Female","csp_8_6","dipl|1|2","TACT2_4",FALSE,"01283",71,"M|4|4"
664,"Male","csp_4_8","dipl|1|3","TACT1_1",FALSE,"01283",44,"M|4|1"
669,"Female","csp_5_5","dipl|1|7","TACT1_1",FALSE,"01283",35,"M|4|1"
671,"Female","csp_4_6","dipl|1|3","TACT1_2",FALSE,"01283",54,"M|1|2"
674,"Female","csp_5_6","dipl|1|6","TACT1_2",FALSE,"01283",65,"M|4|4"
676,"Male","csp_6_5","dipl|1|2","TACT1_2",FALSE,"01283",40,"M|4|3"
678,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"01283",61,"M|1|1"
679,"Male","csp_3_8","dipl|1|7","TACT1_1",FALSE,"01285",40,"M|1|1"
682,"Female","csp_6_8","dipl|1|6","TACT1_1",TRUE,"01285",24,"M|1|2"
684,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01286",62,"M|1|2"
686,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01288",29,"M|4|4"
688,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"01288",43,"M|1|2"
689,"Female","csp_3_8","dipl|1|6","TACT1_1",FALSE,"01289",62,"M|1|2"
690,"Male","csp_6_7","dipl|2","TACT1_1",FALSE,"01289",56,"M|4|1"
693,"Female","csp_7_7","dipl|1|9","TACT2_1",FALSE,"01289",80,"M|4|4"
695,"Male","csp_5_2","dipl|1","TACT1_1",FALSE,"01289",24,"M|2|0"
699,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"01289",42,"M|1|1"
700,"Female","csp_4_6","dipl|1|8","TACT1_1",FALSE,"01290",36,"M|4|1"
702,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"01291",42,"M|3|2"
703,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01291",51,"M|3|2"
704,"Female","csp_7_8","dipl|1|4","TACT2_1",FALSE,"01291",97,"M|1|2"
706,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01297",17,"M|3|1"
708,"Male","csp_6_7","dipl|1|8","TACT1_2",FALSE,"01297",61,"M|4|4"
709,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"01301",21,"M|4|2"
712,"Female","csp_6_7","dipl|1|3","TACT1_2",FALSE,"01303",28,"M|4|2"
715,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01305",80,"M|4|4"
719,"Male","csp_2_1","dipl|1|6","TACT1_1",FALSE,"01307",47,"M|4|1"
720,"Female","csp_5_6","dipl|1|5","TACT1_1",FALSE,"01307",23,"M|1|2"
721,"Male","csp_4_6","dipl|1|6","TACT1_1",FALSE,"01310",34,"M|4|1"
722,"Male","csp_8_6","dipl|1|4","TACT2_5",FALSE,"01313",64,"M|1|1"
724,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01313",15,"M|4|1"
725,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"01313",60,"M|2|0"
727,"Male","csp_7_8","dipl|1|2","TACT2_1",FALSE,"01313",63,"M|4|4"
729,"Male","csp_5_2","dipl|1|8","TACT1_1",FALSE,"01313",34,"M|1|1"
734,"Female","csp_4_6","dipl|1|6","TACT1_2",FALSE,"01313",33,"M|3|2"
735,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01313",87,"M|1|2"
736,"Female","csp_2_3","dipl|1|7","TACT1_1",FALSE,"01313",37,"M|1|2"
745,"Male","csp_8_6","dipl|1|3","TACT2_5",FALSE,"01320",74,"M|1|1"
746,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01320",72,"M|3|1"
748,"Female","csp_4_5","dipl|1|4","TACT1_1",FALSE,"01320",55,"M|4|1"
750,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01320",65,"M|4|3"
751,"Female","csp_8_1","dipl|1|4","TACT1_2",FALSE,"01320",21,"M|4|1"
753,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"01321",29,"M|2|0"
754,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"01321",41,"M|4|1"
756,"Male","csp_8_6","dipl|1|7","TACT2_5",FALSE,"01321",63,"M|4|3"
757,"Female","csp_7_5","dipl|1|5","TACT2_1",FALSE,"01321",66,"M|1|2"
758,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01321",29,"M|4|2"
759,"Female","csp_4_2","dipl|1|3","TACT1_2",FALSE,"01322",50,"M|4|4"
761,"Male","csp_6_5","dipl|3","TACT1_1",FALSE,"01322",47,"M|4|1"
762,"Male","csp_3_8","dipl|1|9","TACT1_1",TRUE,"01322",29,"M|1|1"
763,"Female","csp_7_5","dipl|3","TACT2_1",FALSE,"01322",83,"M|4|4"
768,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"01323",69,"M|2|0"
769,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01323",67,"M|4|4"
772,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01328",21,"M|4|1"
773,"Male","csp_2_2","dipl|1|3","TACT1_1",FALSE,"01328",43,"M|4|1"
776,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"01333",97,"M|4|4"
777,"Female","csp_4_6","dipl|1|5","TACT1_1",FALSE,"01333",46,"M|4|1"
780,"Male","csp_3_7","dipl|1|2","TACT1_1",FALSE,"01333",59,"M|1|1"
781,"Female","csp_5_4","dipl|1|3","TACT1_1",FALSE,"01333",52,"M|4|1"
782,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01333",22,"M|3|2"
783,"Male","csp_3_7","dipl|1|8","TACT1_1",FALSE,"01333",37,"M|4|1"
785,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01334",16,"M|4|4"
787,"Female","csp_4_7","dipl|3","TACT1_1",FALSE,"01337",42,"M|4|1"
788,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"01337",41,"M|4|1"
789,"Female","csp_7_4","dipl|1|3","TACT2_1",FALSE,"01338",77,"M|4|4"
791,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01343",67,"M|4|2"
792,"Female","csp_5_2","dipl|1|3","TACT1_2",FALSE,"01343",57,"M|1|2"
796,"Female","csp_8_5","dipl|1|8","TACT2_4",FALSE,"01344",60,"M|4|2"
799,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01345",79,"M|4|4"
801,"Male","csp_6_5","dipl|1|2","TACT1_2",FALSE,"01345",43,"M|4|3"
806,"Female","csp_8_6","dipl|2","TACT2_4",FALSE,"01347",59,"M|1|2"
807,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"01347",72,"M|2|0"
808,"Male","csp_8_5","dipl|3","TACT2_5",FALSE,"01348",55,"M|4|4"
813,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"01350",38,"M|4|1"
815,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"01350",74,"M|4|4"
817,"Female","csp_6_3","dipl|1|3","TACT1_2",FALSE,"01351",43,"M|4|4"
820,"Female","csp_5_2","dipl|1|7","TACT1_1",FALSE,"01352",32,"M|4|4"
821,"Male","csp_6_3","dipl|1|1","TACT1_1",FALSE,"01353",39,"M|4|1"
822,"Female","csp_5_2","dipl|1|5","TACT1_2",FALSE,"01354",19,"M|4|1"
823,"Male","csp_4_7","dipl|1|7","TACT1_1",FALSE,"01354",30,"M|4|1"
824,"Male","csp_3_7","dipl|1|2","TACT1_1",FALSE,"01354",59,"M|4|1"
826,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"01354",27,"M|4|1"
828,"Female","csp_8_5","dipl|1","TACT2_5",FALSE,"01354",44,"M|4|2"
831,"Female","csp_3_8","dipl|1|8","TACT1_1",FALSE,"01354",39,"M|4|1"
835,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"01354",67,"M|4|4"
836,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"01354",34,"M|4|1"
837,"Female","csp_7_7","dipl|1|8","TACT2_1",FALSE,"01354",97,"M|4|1"
838,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"01354",25,"M|4|1"
839,"Male","csp_2_2","dipl|1|8","TACT1_1",FALSE,"01354",36,"M|4|1"
840,"Male","csp_2_1","dipl|2","TACT1_1",FALSE,"01355",48,"M|4|2"
841,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"01358",85,"M|4|4"
842,"Male","csp_2_2","dipl|1|7","TACT1_1",FALSE,"01358",50,"M|4|1"
845,"Female","csp_7_5","dipl|2","TACT2_1",FALSE,"01360",74,"M|1|2"
846,"Male","csp_2_3","dipl|1|5","TACT1_1",FALSE,"01361",55,"M|4|1"
847,"Female","csp_7_1","dipl|1|3","TACT2_1",FALSE,"01361",65,"M|4|4"
848,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"01361",53,"M|1|1"
849,"Female","csp_6_3","dipl|1|6","TACT1_1",FALSE,"01362",33,"M|4|1"
850,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"01362",61,"M|4|3"
853,"Female","csp_3_8","dipl|1|9","TACT1_2",TRUE,"01363",34,"M|1|2"
855,"Male","csp_7_8","dipl|1|4","TACT2_1",FALSE,"01363",62,"M|4|3"
856,"Female","csp_7_1","dipl|1|3","TACT2_1",FALSE,"01363",79,"M|4|4"
859,"Female","csp_7_4","dipl|1|3","TACT2_1",FALSE,"01366",68,"M|1|2"
861,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01368",48,"M|4|1"
864,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01370",60,"M|4|3"
865,"Male","csp_3_7","dipl|1|9","TACT1_1",FALSE,"01371",50,"M|4|1"
867,"Male","csp_6_3","dipl|1|1","TACT1_2",FALSE,"01373",62,"M|1|1"
869,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"01376",81,"M|4|4"
870,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"01378",43,"M|1|2"
872,"Male","csp_4_8","dipl|1|2","TACT1_1",FALSE,"01378",46,"M|4|1"
878,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"01383",36,"M|4|1"
880,"Female","csp_3_3","dipl|1|8","TACT1_1",FALSE,"01384",30,"M|4|1"
881,"Female","csp_4_6","dipl|1|9","TACT1_1",FALSE,"01385",50,"M|1|2"
882,"Male","csp_3_7","dipl|1|2","TACT1_1",FALSE,"01386",59,"M|1|1"
883,"Male","csp_4_6","dipl|1|5","TACT1_1",FALSE,"01386",24,"M|1|1"
886,"Male","csp_6_3","dipl|1|6","TACT1_1",FALSE,"01389",34,"M|2|0"
887,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"01389",39,"M|3|1"
889,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"01392",25,"M|4|1"
891,"Female","csp_5_4","dipl|1|3","TACT1_1",FALSE,"01393",53,"M|1|2"
892,"Male","csp_7_1","dipl|1|3","TACT2_1",FALSE,"01396",83,"M|3|1"
894,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"01398",61,"M|1|1"
896,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"01399",56,"M|1|2"
897,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"01399",16,"M|4|1"
899,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"01400",68,"M|4|3"
900,"Female","csp_5_2","dipl|1|3","TACT1_2",FALSE,"01401",34,"M|4|2"
901,"Female","csp_6_7","dipl|3","TACT1_1",FALSE,"01401",53,"M|4|1"
902,"Male","csp_4_3","dipl|1|7","TACT1_1",FALSE,"01402",63,"M|4|1"
903,"Female","csp_8_5","dipl|1|7","TACT2_5",FALSE,"01403",25,"M|4|1"
906,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01405",15,"M|4|1"
908,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01407",64,"M|4|3"
909,"Female","csp_4_5","dipl|1|5","TACT1_1",FALSE,"01407",48,"M|3|2"
910,"Female","csp_5_4","dipl|1|7","TACT1_1",FALSE,"01408",23,"M|4|2"
919,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01419",18,"M|1|1"
920,"Female","csp_8_4","dipl|1|7","TACT2_2",TRUE,"01419",22,"M|1|2"
922,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01419",69,"M|1|2"
923,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"01419",46,"M|4|1"
925,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01419",19,"M|3|1"
927,"Female","csp_8_5","dipl|1|4","TACT2_4",FALSE,"01420",39,"M|4|2"
928,"Female","csp_3_5","dipl|1|4","TACT1_1",FALSE,"01421",61,"M|4|1"
929,"Male","csp_6_5","dipl|1|7","TACT1_1",FALSE,"01421",26,"M|4|1"
930,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01422",21,"M|4|1"
931,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01423",61,"M|4|1"
932,"Male","csp_5_2","dipl|1|6","TACT1_1",FALSE,"01423",30,"M|4|1"
933,"Male","csp_2_2","dipl|3","TACT1_1",FALSE,"01423",53,"M|4|1"
934,"Male","csp_7_2","dipl|1|1","TACT2_1",FALSE,"01423",65,"M|4|4"
940,"Male","csp_5_5","dipl|1|3","TACT1_1",FALSE,"01426",54,"M|4|1"
942,"Female","csp_5_5","dipl|1|7","TACT1_1",FALSE,"01427",44,"M|4|1"
943,"Female","csp_7_5","dipl|1|5","TACT2_1",FALSE,"01427",73,"M|4|4"
944,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"01427",60,"M|4|3"
945,"Female","csp_5_2","dipl|1","TACT1_1",FALSE,"01427",58,"M|4|1"
946,"Female","csp_7_8","dipl|1","TACT2_1",FALSE,"01427",78,"M|4|4"
949,"Male","csp_6_2","dipl|3","TACT1_2",FALSE,"01430",27,"M|4|3"
950,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"01431",49,"M|3|2"
951,"Female","csp_8_5","dipl|1|7","TACT2_4",FALSE,"01431",34,"M|4|2"
952,"Female","csp_4_3","dipl|1|4","TACT1_1",FALSE,"01432",48,"M|4|1"
954,"Female","csp_5_5","dipl|1|3","TACT1_2",FALSE,"01434",61,"M|1|2"
956,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01441",54,"M|4|1"
958,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01443",60,"M|4|3"
960,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01443",22,"M|2|0"
963,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"01443",28,"M|4|1"
965,"Female","csp_6_8","dipl|3","TACT1_1",FALSE,"01447",43,"M|4|1"
966,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"01447",66,"M|1|2"
968,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"01450",29,"M|3|2"
970,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01450",50,"M|4|1"
972,"Male","csp_3_3","dipl|1|7","TACT1_1",FALSE,"01451",57,"M|1|1"
975,"Male","csp_7_4","dipl|1|9","TACT2_1",FALSE,"01451",80,"M|4|4"
976,"Female","csp_6_5","dipl|1|3","TACT1_1",FALSE,"01451",53,"M|4|1"
978,"Female","csp_5_6","dipl|1|2","TACT1_2",FALSE,"01451",55,"M|3|2"
981,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01452",87,"M|1|2"
982,"Male","csp_6_7","dipl|1|4","TACT1_2",TRUE,"01452",23,"M|1|1"
983,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"01452",36,"M|4|1"
985,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"01453",49,"M|3|2"
986,"Male","csp_4_3","dipl|1|7","TACT1_1",FALSE,"01453",38,"M|4|1"
987,"Female","csp_6_7","dipl|1|2","TACT1_1",FALSE,"01454",59,"M|4|3"
989,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01457",63,"M|4|4"
995,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"02011",62,"M|1|1"
996,"Male","csp_3_8","dipl|1|3","TACT1_1",FALSE,"02013",46,"M|4|1"
997,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"02014",17,"M|3|1"
1002,"Female","csp_7_7","dipl|1","TACT2_1",FALSE,"02018",85,"M|1|2"
1003,"Female","csp_6_5","dipl|1|2","TACT1_1",FALSE,"02018",37,"M|4|1"
1004,"Male","csp_3_4","dipl|1|7","TACT1_1",FALSE,"02018",51,"M|3|1"
1008,"Male","csp_7_4","dipl|2","TACT2_1",FALSE,"02028",67,"M|4|4"
1009,"Male","csp_6_8","dipl|1|3","TACT1_1",FALSE,"02028",33,"M|1|1"
1013,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"02029",95,"M|2|0"
1015,"Female","csp_8_4","dipl|1|3","TACT2_2",TRUE,"02032",15,"M|4|1"
1016,"Female","csp_8_5","dipl|2","TACT2_5",FALSE,"02035",39,"M|4|4"
1017,"Female","csp_4_8","dipl|3","TACT1_1",FALSE,"02037",57,"M|4|3"
1019,"Male","csp_7_5","dipl|1|1","TACT2_1",FALSE,"02041",83,"M|4|4"
1020,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"02041",72,"M|1|2"
1021,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"02042",69,"M|1|2"
1023,"Female","csp_8_5","dipl|3","TACT2_4",FALSE,"02050",28,"M|4|2"
1024,"Female","csp_5_5","dipl|1|2","TACT1_1",FALSE,"02053",30,"M|4|1"
1025,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"02057",16,"M|4|2"
1026,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"02057",53,"M|3|2"
1027,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"02057",17,"M|3|2"
1029,"Female","csp_4_5","dipl|1|4","TACT1_1",FALSE,"02057",53,"M|4|1"
1030,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"02057",78,"M|4|4"
1031,"Male","csp_2_2","dipl|1|6","TACT1_1",FALSE,"02059",65,"M|4|1"
1033,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"02059",51,"M|4|1"
1036,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"02059",15,"M|4|2"
1037,"Male","csp_5_2","dipl|2","TACT1_1",FALSE,"02059",55,"M|4|1"
1038,"Male","csp_6_5","dipl|1|3","TACT1_1",FALSE,"02060",48,"M|4|1"
1040,"Male","csp_4_7","dipl|1|7","TACT1_2",FALSE,"02064",28,"M|3|2"
1041,"Male","csp_7_8","dipl|1|4","TACT2_1",FALSE,"02064",68,"M|1|1"
1043,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"02064",64,"M|4|3"
1044,"Male","csp_6_2","dipl|3","TACT1_1",FALSE,"02064",57,"M|4|1"
1045,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"02064",33,"M|1|2"
1046,"Female","csp_5_2","dipl|1|5","TACT1_2",FALSE,"02065",42,"M|4|2"
1047,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"02066",53,"M|4|2"
1048,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"02074",56,"M|1|1"
1049,"Female","csp_8_5","dipl|1|5","TACT2_4",FALSE,"02074",27,"M|3|2"
1051,"Male","csp_4_6","dipl|1|7","TACT1_1",FALSE,"02077",27,"M|4|1"
1052,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"02077",73,"M|1|1"
1053,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"02085",26,"M|4|2"
1054,"Female","csp_4_8","dipl|1|6","TACT1_1",FALSE,"02086",58,"M|1|2"
1055,"Male","csp_8_4","dipl|1|6","TACT2_2",TRUE,"02086",24,"M|2|0"
1056,"Male","csp_8_6","dipl|2","TACT2_5",FALSE,"02089",62,"M|4|4"
1060,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"02094",62,"M|2|0"
1063,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"02095",65,"M|4|4"
1066,"Male","csp_5_2","dipl|1|4","TACT1_1",FALSE,"02095",52,"M|4|1"
1068,"Male","csp_6_5","dipl|1|4","TACT1_1",FALSE,"02095",21,"M|4|2"
1070,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"02095",15,"M|4|1"
1073,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"02103",69,"M|4|4"
1075,"Female","csp_7_2","dipl|1","TACT2_1",FALSE,"02103",83,"M|4|4"
1076,"Male","csp_5_3","dipl|3","TACT1_1",FALSE,"02103",46,"M|4|1"
1080,"Female","csp_7_2","dipl|1|3","TACT2_1",FALSE,"02110",82,"M|1|2"
1082,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"02111",58,"M|1|1"
1085,"Male","csp_4_8","dipl|1|5","TACT1_1",FALSE,"02112",50,"M|4|2"
1086,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"02114",15,"M|4|1"
1087,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"02114",76,"M|1|2"
1088,"Male","csp_4_2","dipl|1|8","TACT1_1",FALSE,"02120",50,"M|4|1"
1090,"Male","csp_8_4","dipl|1|3","TACT2_2",TRUE,"02124",21,"M|3|2"
1094,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"02131",59,"M|1|2"
1095,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"02131",31,"M|4|2"
1096,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"02131",79,"M|1|2"
1100,"Female","csp_6_7","dipl|3","TACT1_1",FALSE,"02141",60,"M|4|1"
