PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
1886,"ct_2","tr_2",10123,"QB","CDD","C","O",1344,"621f","18"
1891,"ct_8","tr_4",14660,"QB","CDI","C","O",1169,"526a","03"
1893,"ct_9","tr_1",18800,"GZ","CDI","C","O",1764,"554f","03"
1895,"ct_2","tr_6",16637,"OZ","AUT","C","O",1855,"621f","03"
1897,"ct_7","tr_1",9936,"QB","CDI","N","O",3000,"563a","03"
1900,"ct_9","tr_6",24667,"CA","CDI","P","O",1808,"625d","03"
1902,"ct_8","tr_3",26391,"QA","CDI","C","O",1820,"431d","03"
1908,"ct_9","tr_1",21333,"MC","CDI","P","O",1612,"433a","03"
1910,"ct_9","tr_4",16271,"RZ","CDI","C","O",1750,"477c","03"
1914,"ct_9","tr_1",12236,"GZ","CDI","P","O",1309,"554f","03"
1916,"ct_9","tr_3",9776,"GZ","CDI","P","O",837,"554e","42"
1926,"ct_9","tr_2",6394,"HZ","AUT","C","X",827,"676d","03"
1927,"ct_9","tr_1",24044,"FZ","CDI","C","O",1820,"681b","03"
1930,"ct_9","tr_1",14033,"FZ","CDI","C","O",1820,"542a","03"
1932,"ct_9","tr_2",25700,"CA","CDI","C","O",1750,"385b","23"
1935,"ct_9","tr_1",4191,"SZ","APP","C","A",1188,"562b","71"
1949,"ct_9","tr_3",23782,"HZ","CDI","C","O",1825,"451a","03"
1951,"ct_9","tr_3",9058,"IZ","CDI","P","O",1181,"561c","03"
1955,"ct_9","tr_6",10722,"CA","CDI","C","O",1087,"625d","03"
1960,"ct_9","tr_4",4843,"QB","CDI","C","O",204,"525d","03"
1961,"ct_9","tr_6",27343,"CK","CDI","C","O",1787,"623e","03"
1968,"ct_9","tr_3",50627,"DZ","CDI","C","O",1820,"386d","03"
1977,"ct_1","tr_5",22814,"OZ","AUT","C","O",1820,"523b","03"
1981,"ct_9","tr_1",17782,"GZ","CDI","C","O",1331,"554e","03"
1983,"ct_9","tr_3",42242,"CA","CDI","C","O",1866,"374d","15"
1984,NA,NA,2491,"MC","CDI","P","O",239,"551a","22"
1995,"ct_9","tr_3",19051,"GZ","CDI","C","O",1855,"551a","03"
1996,"ct_9","tr_6",12494,"QA","CDI","P","O",944,"431f","03"
1998,"ct_9","tr_6",23821,"CK","CDI","C","O",1796,"623e","03"
2001,"ct_9","tr_6",34347,"CI","CDI","C","O",1974,"387e","03"
2005,"ct_9","tr_6",21845,"CK","CDI","C","O",1305,"623e","03"
2013,"ct_9","tr_6",32068,"CI","CDI","C","O",1561,"387a","03"
2017,NA,NA,2332,"QA","CDI","C","O",151,"523d","03"
2025,"ct_9","tr_6",36406,"CE","CDI","C","O",1826,"625c","03"
2027,"ct_9","tr_2",15127,"GZ","CDI","C","O",1639,"551a","03"
2028,"ct_9","tr_2",21993,"FZ","CDI","C","O",1743,"632a","03"
2040,"ct_9","tr_6",17172,"NZ","CDI","P","O",1850,"684a","75"
2047,"ct_9","tr_1",16061,"KZ","CDI","C","O",1533,"464a","03"
2055,"ct_9","tr_5",14671,"GZ","CDI","C","O",1538,"653a","03"
2059,"ct_8","tr_3",23041,"QB","CDI","C","O",1820,"479b","03"
2061,"ct_3","tr_6",23704,"QA","AUT","C","O",1841,"431f","03"
2062,"ct_9","tr_5",31236,"CH","CDI","C","O",2033,"374d","63"
2063,"ct_8","tr_2",28750,"PZ","CDI","C","O",1858,"341a","03"
2064,"ct_9","tr_6",32920,"GZ","CDI","N","O",1795,"461b","03"
2066,"ct_9","tr_0",24831,"CH","CDI","C","O",1846,"474a","03"
2067,"ct_7","tr_1",14609,"QB","CDI","N","O",3000,"563a","03"
2068,"ct_2","tr_3",37613,"PZ","AUT","C","O",1820,"421b","03"
2075,"ct_8","tr_1",19081,"QB","CDI","C","O",1687,"434d","03"
2081,"ct_7","tr_1",15904,"TZ","CDI","N","O",1125,"563c","03"
2082,"ct_3","tr_6",23941,"QA","CDD","C","O",1893,"526a","03"
2093,"ct_9","tr_5",9649,"SZ","APP","C","A",1327,"673c","03"
2100,"ct_9","tr_6",19211,"CA","CDI","C","O",1650,"676c","03"
2103,"ct_9","tr_1",20822,"FZ","CDI","C","O",1488,"681a","03"
2111,"ct_8","tr_4",15741,"QB","CDI","C","O",1438,"526a","03"
2118,"ct_9","tr_6",27111,"CH","CDI","C","O",1764,"475b","63"
2126,"ct_9","tr_5",25339,"HZ","CDI","C","O",2200,"641a","03"
2134,"ct_8","tr_0",8625,"RZ","CDI","P","O",575,"543b","03"
2148,"ct_9","tr_5",24131,"CA","CDI","C","O",1820,"475a","80"
2151,"ct_9","tr_2",14890,"KZ","CDI","P","O",1389,"526b","03"
2161,"ct_1","tr_4",19841,"OZ","AUT","C","O",1820,"523b","03"
2164,"ct_3","tr_6",10182,"QA","CDD","C","O",1303,"526a","03"
2165,"ct_9","tr_3",1635,"CH","CDI","C","O",216,"628g","03"
2168,"ct_9","tr_1",23201,"GZ","CDI","C","O",1785,"653a","03"
2174,"ct_9","tr_3",25959,"JB","CDI","C","O",1722,"478d","03"
2177,"ct_9","tr_2",1375,"CL","APP","C","A",371,"682a","03"
2178,"ct_2","tr_6",16023,"OZ","AUT","P","O",1456,"525b","03"
2184,"ct_9","tr_6",49973,"CK","CDI","C","O",1820,"387d","03"
2191,"ct_9","tr_3",8146,"GZ","CDI","C","O",827,"641a","03"
2203,"ct_9","tr_6",19760,"HZ","CDI","C","O",1781,"676d","03"
2206,"ct_9","tr_4",28887,"FZ","CDI","C","O",1578,"481b","13"
2217,"ct_8","tr_1",24802,"PZ","CDI","C","O",1213,"421b","03"
2218,"ct_9","tr_3",30732,"FZ","CDI","C","O",1692,"621a","03"
2227,"ct_9","tr_4",25519,"HZ","CDI","C","O",2170,"641a","71"
2229,"ct_9","tr_1",61556,"GZ","CDI","C","O",1428,"374a","03"
2253,"ct_9","tr_4",13971,"GZ","CDI","C","O",1486,"542a","03"
2261,"ct_9","tr_6",21837,"NZ","CDI","P","O",2039,"684a","63"
2268,"ct_9","tr_5",34054,"HZ","CDI","C","O",1820,"466a","63"
2283,"ct_9","tr_6",25058,"GZ","CDI","C","O",1996,"462b","03"
2284,"ct_9","tr_6",28170,"QA","CDI","C","O",1820,"431f","03"
2288,"ct_9","tr_3",14330,"QB","CDI","P","O",1564,"525d","03"
2296,"ct_9","tr_6",18451,"CG","CDI","C","O",1540,"625c","03"
2299,"ct_9","tr_2",23358,"CH","CDI","C","O",1799,"623g","03"
2303,"ct_9","tr_1",18894,"KZ","CDI","P","O",1719,"526b","03"
2313,"ct_9","tr_3",26742,"HZ","CDI","C","O",1799,"466c","03"
2329,"ct_9","tr_5",9447,"QA","CDI","C","O",1820,"526a","03"
2335,"ct_7","tr_1",8978,"QB","CDI","N","O",3000,"563a","03"
2341,"ct_4","tr_4",19492,"SZ","CDI","C","O",1654,"471a","03"
2346,"ct_9","tr_5",33468,"CA","CDI","C","O",1820,"484a","03"
2347,"ct_9","tr_1",18698,"GZ","CDI","C","O",1820,"374c","03"
2348,"ct_9","tr_3",19307,"HZ","CDI","C","O",1914,"641a","71"
2349,"ct_8","tr_4",19584,"QB","CDI","C","O",1820,"525d","03"
2356,"ct_9","tr_6",27700,"GZ","CDI","C","O",2031,"462b","03"
2365,"ct_9","tr_2",25887,"HZ","CDI","C","O",2123,"642a","04"
2368,"ct_9","tr_1",27619,"HZ","CDI","C","O",1617,"546b","05"
2371,"ct_3","tr_4",22965,"QB","CDI","C","O",1820,"526a","04"
2377,"ct_9","tr_1",17106,"MA","CDI","P","O",1235,"542a","04"
2380,"ct_9","tr_4",20606,"QB","CDI","C","O",1704,"526a","04"
2391,"ct_9","tr_3",30668,"EZ","CDI","C","O",2229,"625h","83"
2402,"ct_9","tr_3",27977,"MA","CDI","C","O",1620,"387e","13"
2445,"ct_9","tr_1",15053,"GZ","AUT","C","X",1775,"462b","04"
2455,"ct_8","tr_3",16396,"QB","CDI","P","O",1856,"526a","05"
2457,"ct_8","tr_2",30363,"QB","CDI","C","O",1757,"434a","05"
2459,"ct_9","tr_1",8896,"GZ","APP","C","A",1489,"682a","04"
2460,NA,NA,6695,"TZ","CDI","C","O",642,"563c","04"
2475,"ct_9","tr_3",18501,"NZ","CDI","C","O",1845,"681a","04"
2495,"ct_9","tr_4",29227,"FZ","CDI","C","O",1575,"481b","30"
2502,"ct_9","tr_3",44960,"CH","CDI","C","O",2026,"385b","84"
2506,"ct_9","tr_5",19123,"HZ","CDI","C","O",1952,"643a","04"
2507,"ct_9","tr_2",19154,"GZ","CDI","C","O",1824,"433d","04"
2511,"ct_9","tr_3",14165,"CE","CDI","C","O",714,"373c","04"
2524,"ct_8","tr_3",4856,"QB","CDI","C","O",172,"525d","83"
2530,"ct_2","tr_4",20312,"OZ","AUT","C","O",1820,"523c","04"
2538,"ct_9","tr_4",27400,"QA","CDI","C","O",2074,"526e","04"
2547,"ct_9","tr_5",19998,"DZ","CDI","C","O",1249,"472c","13"
2556,NA,NA,2612,"GZ","CDI","C","O",140,"643a","04"
2558,"ct_9","tr_5",38723,"CE","CDI","C","O",1808,"625c","04"
2562,"ct_8","tr_4",18622,"QA","CDI","P","O",1467,"433d","04"
2576,"ct_9","tr_5",45963,"GZ","CDI","C","O",1820,"541b","04"
2587,"ct_6","tr_1",16760,"CA","CDD","C","O",1635,"674c","04"
2621,"ct_8","tr_1",6846,"SZ","CDI","P","O",1023,"435b","05"
2636,"ct_9","tr_1",14922,"GZ","CDI","P","O",1033,"433d","05"
2639,"ct_9","tr_1",9584,"SZ","CDI","C","O",1396,"562b","05"
2640,"ct_8","tr_4",28546,"QA","CDI","C","O",1891,"461b","05"
2642,"ct_8","tr_6",11885,"QA","CDI","P","O",703,"434c","05"
2659,"ct_9","tr_1",7177,"PZ","CDI","C","O",700,"542a","05"
2663,"ct_8","tr_1",14525,"QB","AUT","C","O",1820,"421b","05"
2675,"ct_9","tr_4",18721,"FZ","CDI","C","O",1650,"681a","05"
2676,"ct_9","tr_2",4209,"IZ","TOA","C","O",596,"561f","05"
2677,"ct_8","tr_2",17212,"IZ","CDI","C","O",1163,"468a","05"
2678,"ct_9","tr_3",12975,"SZ","CDI","C","O",1530,"676a","05"
2687,"ct_9","tr_5",42424,"FZ","CDI","C","O",1820,"382c","05"
2689,"ct_3","tr_6",19136,"QA","AUT","C","O",1820,"632k","05"
2700,"ct_1","tr_6",16118,"OZ","AUT","C","O",1972,"532a","36"
2709,"ct_9","tr_3",33980,"FZ","CDI","C","O",657,"477c","05"
2716,"ct_8","tr_2",7026,"QA","CDI","P","O",584,"526a","05"
2718,"ct_9","tr_2",23183,"GZ","CDI","C","O",1924,"462b","05"
2726,"ct_9","tr_1",18401,"NZ","TOA","C","O",1628,"681b","05"
2748,"ct_9","tr_4",14939,"FZ","CDI","C","O",1470,"641a","05"
2761,"ct_9","tr_4",20875,"HZ","CDI","C","O",1882,"643a","05"
2785,"ct_2","tr_3",9349,"SZ","CDD","C","O",848,"424a","05"
2787,"ct_9","tr_2",28993,"GZ","CDI","C","O",1581,"643a","05"
2788,"ct_8","tr_3",22089,"QA","CDI","C","O",1368,"525d","05"
2790,NA,NA,5554,"QB","CDI","C","O",423,"563b","05"
2808,"ct_9","tr_2",24486,"GZ","CDI","C","O",1813,"477b","04"
2830,"ct_8","tr_3",21071,"PZ","CDI","C","O",1820,"421b","06"
2842,"ct_2","tr_6",17802,"OZ","AUT","C","O",1780,"524c","06"
2852,"ct_9","tr_5",3241,"NZ","CDI","C","O",333,"628g","06"
2861,"ct_5","tr_4",27090,"OZ","CDI","P","O",1494,"387f","06"
2870,"ct_9","tr_1",21942,"GZ","CDI","C","O",2168,"554h","06"
2872,"ct_8","tr_3",10032,"PZ","CDI","P","O",1228,"525b","06"
2878,"ct_9","tr_6",25992,"JC","CDI","C","O",1774,"461b","06"
2884,NA,NA,2151,"IZ","CDI","C","O",265,"636d","06"
2887,"ct_9","tr_3",25089,"FZ","CDI","C","O",1700,"472b","06"
2891,"ct_8","tr_4",21587,"PZ","CDI","C","O",1884,"422c","06"
2898,"ct_9","tr_3",32938,"GZ","CDI","C","O",1820,"463b","06"
2908,"ct_9","tr_2",33271,"QA","CDI","C","O",2200,"526e","06"
2909,"ct_9","tr_4",52407,"QA","CDI","C","O",1901,"344a","06"
2923,"ct_9","tr_0",13970,"NZ","CDI","C","O",1495,"534a","13"
2925,"ct_9","tr_3",4405,"CA","APP","C","A",758,"543h","11"
2926,"ct_9","tr_5",30187,"HZ","CDI","C","O",1820,"333c","06"
2928,"ct_9","tr_1",49904,"DZ","CDI","C","O",1771,"463b","06"
2930,"ct_9","tr_1",3130,"IZ","CDI","C","O",303,"636d","06"
2935,"ct_9","tr_2",17662,"CA","CDI","C","O",1556,"636c","06"
2936,"ct_9","tr_4",21716,"GZ","CDI","C","O",1676,"634c","06"
2937,"ct_5","tr_3",27686,"NZ","CDI","P","O",1459,"461b","06"
2944,"ct_9","tr_5",46157,"HZ","CDI","C","O",1821,"333c","06"
2946,"ct_9","tr_6",52022,"CF","CDI","C","O",1778,"374b","06"
2967,"ct_9","tr_5",17497,"GZ","CDI","C","O",1703,"553c","06"
2969,"ct_9","tr_1",17203,"CB","CDI","C","O",1578,"675a","06"
2977,"ct_9","tr_3",37181,"MC","CDI","C","O",1666,"463d","81"
2978,"ct_8","tr_6",8614,"OZ","CDI","C","O",743,"545d","06"
2980,"ct_9","tr_3",18872,"NZ","CDI","C","O",2012,"631a","06"
2996,"ct_9","tr_1",9982,"QA","CDI","P","O",651,"433c","06"
2998,"ct_3","tr_4",27908,"QB","AUT","C","O",1820,"526a","04"
3012,"ct_9","tr_2",18373,"EZ","CDI","C","O",1656,"477b","06"
3013,"ct_9","tr_5",18002,"GZ","CDI","C","O",1569,"634c","06"
3026,"ct_8","tr_5",23889,"QB","CDI","C","O",1884,"525d","06"
3027,"ct_8","tr_4",16169,"QB","CDI","P","O",1537,"526a","06"
3041,"ct_8","tr_5",25511,"OZ","CDI","C","O",1997,"545d","06"
3049,"ct_9","tr_1",15017,"NZ","TTP","C","O",1216,"642b","06"
3051,"ct_8","tr_6",19693,"QA","CDI","C","O",455,"526a","06"
3053,"ct_9","tr_1",27233,"CG","CDI","C","O",1820,"637a","06"
3054,"ct_9","tr_5",11665,"IZ","TOA","C","O",887,"561f","06"
3056,"ct_9","tr_4",29963,"QB","CDI","C","O",3000,"525d","06"
3063,"ct_8","tr_0",10678,"SZ","CDD","N","O",1028,"311d","06"
3071,"ct_9","tr_6",8332,"NZ","CDI","P","O",1188,"684a","06"
3073,"ct_9","tr_3",11645,"QB","CDI","P","O",1265,"543g","06"
3079,"ct_6","tr_1",33124,"QA","CDI","P","O",1215,"431d","06"
3082,NA,NA,5380,"TZ","CDI","P","O",355,"563c","06"
3085,"ct_9","tr_2",42917,"MA","CDI","C","O",1771,"342g","06"
3088,"ct_9","tr_4",48179,"JA","CDI","C","O",1831,"388a","06"
3089,"ct_8","tr_1",33684,"QB","CDI","C","O",1722,"461f","06"
3106,"ct_9","tr_6",13249,"HZ","CDI","P","O",455,"541d","06"
3109,"ct_8","tr_5",25801,"QA","CDI","C","O",1904,"526a","06"
3120,"ct_9","tr_6",48876,"CF","CDI","C","O",1505,"463d","59"
3121,"ct_8","tr_3",21076,"PZ","CDI","C","O",1597,"423b","75"
3126,"ct_2","tr_6",19595,"OZ","AUT","C","O",1936,"621f","06"
3127,"ct_9","tr_1",7123,"MA","CDI","C","O",759,"374a","06"
3129,"ct_8","tr_6",26712,"PZ","CDI","C","O",1734,"543b","06"
3138,"ct_9","tr_1",15619,"IZ","CDI","C","O",986,"561f","06"
3140,"ct_9","tr_2",31543,"EZ","CDI","C","O",1687,"387f","06"
3141,"ct_4","tr_4",30854,"OZ","CDI","C","O",1949,"388b","06"
3172,"ct_9","tr_4",52426,"FZ","CDI","C","O",1820,"371a","06"
3187,"ct_8","tr_6",20241,"QA","CDI","C","O",1820,"525d","06"
3188,"ct_9","tr_1",10988,"LZ","CDI","C","O",1001,"423b","06"
3193,"ct_9","tr_3",30418,"NZ","CDI","C","O",1820,"684a","06"
3195,"ct_9","tr_5",38275,"GZ","CDI","C","O",1810,"486d","06"
3199,"ct_8","tr_4",13969,"QA","CDI","P","O",1060,"526c","06"
3212,"ct_9","tr_1",40915,"CM","CDI","C","O",2028,"561c","06"
3222,"ct_9","tr_6",51265,"GZ","CDI","C","O",1814,"374a","06"
3230,"ct_8","tr_2",24694,"QB","CDI","C","O",1831,"525d","06"
3233,"ct_8","tr_5",7901,"RZ","CDI","N","O",282,"424a","75"
3234,"ct_9","tr_6",14703,"CE","CDI","P","O",1103,"542a","06"
3241,"ct_9","tr_3",3352,"HZ","CDI","C","O",409,"643a","06"
3245,"ct_9","tr_6",51846,"KZ","CDI","C","O",1820,"380a","92"
3247,"ct_9","tr_2",5091,"FZ","CDI","C","O",491,"681a","06"
3252,"ct_9","tr_6",31578,"HZ","CDI","C","O",1291,"372b","06"
3259,"ct_9","tr_2",14717,"CA","CDI","C","O",1432,"636c","06"
3276,"ct_9","tr_1",48165,"JC","CDI","C","O",1939,"388a","06"
3284,"ct_9","tr_5",13794,"NZ","CDI","C","O",949,"534a","06"
3294,"ct_9","tr_3",15098,"IZ","CDI","C","O",1237,"561d","06"
3295,"ct_9","tr_6",55038,"HZ","CDI","C","O",1283,"389b",NA
3298,"ct_9","tr_4",54965,"CI","CDI","C","O",1820,"388a","06"
3300,"ct_9","tr_3",28592,"JC","CDI","C","O",1151,"388c","06"
3302,"ct_9","tr_6",51133,"CE","CDI","N","O",1820,"372a","06"
3304,"ct_9","tr_3",13298,"QB","CDI","C","O",1161,"525d","06"
3306,"ct_9","tr_1",24402,"QB","CDI","C","O",1868,"525d","06"
3312,"ct_9","tr_0",10107,"FZ","CDI","C","O",969,"632g","06"
3316,"ct_6","tr_2",9430,"IZ","CDI","C","O",1035,"561c","06"
3338,"ct_8","tr_1",29039,"QA","CDI","C","O",1771,"431f","06"
3339,"ct_4","tr_4",49292,"OZ","CDI","C","O",2332,"376f","06"
3352,"ct_9","tr_6",43966,"JC","CDI","C","O",1820,"388a","06"
3354,"ct_8","tr_3",11086,"PZ","CDI","C","O",644,"636d","06"
3355,"ct_5","tr_6",43663,"EZ","CDI","C","O",1905,"485a","06"
3360,NA,NA,1123,"QA","CDI","C","O",146,"563b","06"
3366,"ct_9","tr_5",19417,"QA","CDI","C","O",1832,"461b","06"
3380,"ct_9","tr_4",29687,"MA","CDI","C","O",1820,"388a","92"
3382,"ct_1","tr_6",5282,"PZ","AUT","C","O",505,"531c","47"
3383,"ct_9","tr_1",11078,"QA","CDI","P","O",1031,"543c","06"
3388,"ct_5","tr_4",31369,"HZ","CDI","C","O",1820,"472c","06"
3391,"ct_8","tr_2",18125,"SZ","CDI","P","O",1552,"461b","06"
3392,"ct_9","tr_4",28243,"IZ","CDI","C","O",1832,"377a","06"
3394,"ct_3","tr_6",25238,"QA","CDD","C","O",1858,"344c","06"
3397,"ct_9","tr_5",28779,"JC","CDI","C","O",1820,"388c","06"
3398,NA,NA,1029,"FZ","CDI","C","O",161,"543h","06"
3402,"ct_9","tr_5",30684,"NZ","CDI","C","O",2356,"684a","06"
3403,"ct_9","tr_5",57448,"CI","CDI","C","O",1820,"383a","06"
3423,"ct_9","tr_6",15124,"IZ","CDD","N","O",954,"468a","06"
3427,"ct_9","tr_3",22477,"JC","CDI","C","O",1820,"388c","06"
3433,"ct_9","tr_1",6709,"IZ","CDI","C","O",791,"561c","11"
3437,"ct_9","tr_5",22506,"HZ","AUT","C","O",1820,"521a","06"
3446,"ct_9","tr_2",24964,"GZ","CDI","C","O",2096,"462b","83"
3465,"ct_9","tr_4",29310,"QB","CDI","C","O",3000,"525d","06"
3484,"ct_9","tr_3",20640,"FZ","CDI","C","O",1496,"463e","13"
3487,"ct_9","tr_0",31739,"HZ","CDI","C","O",1846,"641b","06"
3490,"ct_9","tr_1",16717,"MA","CDI","C","O",1925,"543g","06"
3491,"ct_9","tr_4",14488,"QB","CDI","C","O",1198,"525d","06"
3496,"ct_9","tr_2",33781,"MA","CDI","P","O",2011,"461d","06"
3498,"ct_9","tr_1",7256,"GZ","CDI","C","O",910,"553c","06"
3500,"ct_9","tr_3",24878,"GZ","CDI","C","O",1911,"462b","06"
3511,"ct_9","tr_1",8430,"QA","CDI","P","O",548,"543h","06"
3524,"ct_9","tr_1",10152,"IZ","CDI","C","O",890,"636d","06"
3527,"ct_9","tr_2",13149,"IZ","CDI","C","O",1096,"561b","06"
3531,"ct_2","tr_3",13495,"OZ","CDI","P","O",1108,"524c","06"
3541,"ct_1","tr_0",14411,"OZ","CDI","C","O",910,"525c","06"
3543,"ct_8","tr_1",22521,"NZ","CDI","C","O",2017,"564a","06"
3547,"ct_7","tr_1",7161,"QB","CDI","N","O",778,"563b","06"
3558,"ct_9","tr_0",10499,"KZ","CDD","C","O",924,"542a","06"
3563,"ct_8","tr_4",36394,"PZ","CDI","C","O",2028,"375b","06"
3564,"ct_9","tr_3",11584,"QB","CDI","P","O",1108,"563b","06"
3569,"ct_9","tr_5",7647,"NZ","CDD","P","O",643,"462d","75"
3577,"ct_9","tr_5",18991,"NZ","CDI","C","O",1948,"534a","06"
3582,"ct_1","tr_4",21780,"PZ","CDI","C","O",1820,"542a","06"
3584,"ct_9","tr_3",17736,"QA","CDI","C","O",1781,"542a","06"
3585,"ct_9","tr_1",24418,"QA","CDI","C","O",2195,"526e","06"
3587,"ct_8","tr_4",31596,"PZ","CDI","C","O",1820,"341a","06"
3592,"ct_9","tr_5",46959,"JC","CDI","N","O",1820,"388c","06"
3594,"ct_6","tr_1",9090,"QA","CDI","P","O",960,"526b","06"
3606,"ct_1","tr_1",19197,"MB","CDD","C","O",1517,"342h","06"
3611,"ct_9","tr_3",22096,"NZ","CDI","C","O",1622,"543f","06"
3618,"ct_8","tr_4",19959,"QB","CDI","C","O",1820,"525d","06"
3619,"ct_9","tr_2",16508,"QA","CDI","C","O",1302,"526b","06"
3622,"ct_9","tr_4",21499,"CE","CDI","C","O",1837,"487a","06"
3628,"ct_8","tr_3",21328,"QA","CDI","C","O",1537,"431f","06"
3630,"ct_9","tr_3",7878,"FZ","APP","C","A",1487,"672a","06"
3631,"ct_9","tr_1",20557,"LZ","CDI","C","O",1797,"462e","06"
3640,"ct_9","tr_6",24224,"KZ","CDI","C","O",1854,"461d","06"
3644,"ct_9","tr_2",29612,"FZ","CDI","C","O",1729,"632j","06"
3646,"ct_2","tr_6",27665,"HZ","CDI","C","O",1497,"621f","06"
3650,"ct_9","tr_1",20509,"LZ","CDI","C","O",683,"373c","06"
3651,"ct_3","tr_6",18244,"QA","CDI","P","O",1333,"431f","06"
3656,"ct_9","tr_6",31324,"CI","CDI","C","O",1887,"473c","06"
3662,"ct_9","tr_1",13568,"IZ","CDI","C","O",1061,"561b","06"
3670,"ct_8","tr_6",51000,"SZ","CDI","C","O",1820,"373b","06"
3672,"ct_9","tr_1",11955,"IZ","CDI","C","O",734,"463d","06"
3673,"ct_8","tr_3",25103,"PZ","CDI","C","O",1820,"341a","06"
3674,"ct_9","tr_0",5199,"NZ","CDI","P","O",767,"534a","06"
3676,NA,NA,2390,"TZ","CDD","P","O",228,"563c","06"
3678,"ct_9","tr_1",52390,"KZ","CDI","C","O",3000,"382a","13"
3679,"ct_9","tr_6",11734,"HZ","CDI","P","O",601,"461b","06"
3684,"ct_3","tr_5",18464,"QA","CDI","C","O",1820,"525d","06"
3685,"ct_9","tr_3",13952,"FZ","CDI","C","O",806,"481a","06"
3689,"ct_9","tr_1",22386,"GZ","CDI","C","O",1585,"634a","06"
3703,"ct_9","tr_1",7259,"IZ","CDI","P","O",482,"543g","06"
3709,"ct_9","tr_1",10415,"IZ","CDI","C","O",1281,"561c","06"
3710,NA,NA,2903,"OZ","CDI","C","O",219,"524c","06"
3711,"ct_1","tr_4",26019,"OZ","CDI","P","O",1456,"461f","06"
3715,"ct_9","tr_6",67030,"JC","CDI","C","O",1820,"388a","06"
3716,"ct_9","tr_2",20748,"QA","CDI","C","O",1861,"526e","06"
3719,"ct_9","tr_6",34336,"JA","CDI","C","O",1814,"354a","06"
3721,"ct_9","tr_6",29897,"CF","CDI","C","O",1791,"475b","06"
3723,"ct_9","tr_6",15751,"JC","CDI","C","O",455,"388a","06"
3730,"ct_9","tr_6",37557,"GZ","CDI","C","O",1795,"387b","06"
3734,"ct_9","tr_5",12846,"NZ","CDI","C","O",770,"466a","06"
3738,"ct_9","tr_5",21214,"NZ","CDI","C","O",2326,"684a","06"
3744,"ct_9","tr_6",53317,"JC","CDI","C","O",1820,"388d","06"
3750,"ct_9","tr_1",13165,"GZ","CDI","P","O",1048,"554a","06"
3757,"ct_8","tr_5",1766,"QB","CDI","C","O",136,"563b","06"
3760,NA,NA,2710,"QA","CDI","C","O",299,"543g","06"
3761,"ct_9","tr_5",14039,"NZ","CDI","C","O",1749,"534a","06"
3762,"ct_9","tr_5",55537,"KZ","CDI","C","O",1820,"373c","75"
3763,"ct_9","tr_1",44038,"JA","CDI","C","O",2005,"352a","06"
3770,"ct_9","tr_4",24239,"CE","CDI","C","O",1723,"484a","06"
3775,"ct_9","tr_0",7146,"QB","CDI","C","O",722,"526a","2B"
3782,"ct_9","tr_1",19683,"HZ","CDI","C","O",1926,"643a","06"
3784,"ct_9","tr_1",39789,"KZ","CDI","C","O",2115,"372a","06"
3785,"ct_9","tr_4",22603,"QB","CDI","C","O",1746,"526a","06"
3802,"ct_9","tr_4",7807,"GZ","CDI","C","O",252,"634c","06"
3804,"ct_9","tr_5",21930,"HZ","CDI","C","O",1867,"451a","06"
3809,"ct_9","tr_2",6447,"GZ","CDI","P","O",727,"636a","06"
3817,"ct_8","tr_6",27778,"QA","CDI","C","O",2416,"525d","06"
3819,"ct_9","tr_1",4944,"KZ","CDI","P","O",466,"526b","06"
3829,"ct_8","tr_6",4658,"SZ","CDD","C","O",607,"543g","06"
3831,"ct_9","tr_2",5592,"IZ","CDI","C","O",273,"564b","06"
3838,"ct_8","tr_3",3717,"QA","CDI","P","O",192,"525d","06"
3849,"ct_9","tr_3",22891,"GZ","CDI","C","O",1923,"462b","06"
3852,"ct_9","tr_1",8245,"GZ","CDI","C","O",1092,"676c","06"
3856,"ct_9","tr_2",22175,"PZ","CDI","C","O",1820,"423b","06"
3859,NA,NA,9289,"TZ","CDI","P","O",925,"563c","06"
3861,"ct_9","tr_1",17331,"LZ","CDI","C","O",1298,"462e","06"
3863,"ct_8","tr_4",8435,"QB","CDI","C","O",1040,"526a","06"
3866,"ct_9","tr_3",34165,"LZ","CDI","C","O",1463,"376g","83"
3868,"ct_9","tr_2",16232,"QB","CDI","C","O",1754,"525d","06"
3869,"ct_1","tr_4",25671,"PZ","CDI","C","O",1820,"542a","06"
3871,"ct_9","tr_3",47912,"FZ","CDI","C","O",1575,"382d","06"
3872,"ct_9","tr_4",31341,"PZ","CDI","C","O",1820,"421b","06"
3882,"ct_9","tr_2",5448,"NZ","CDI","P","O",150,"542b","06"
3884,"ct_8","tr_5",28255,"QB","CDI","C","O",2294,"434d","06"
3885,"ct_9","tr_5",21758,"NZ","CDI","P","O",1628,"684a","06"
3887,"ct_3","tr_5",18648,"QB","CDI","C","O",1815,"525d","06"
3888,"ct_1","tr_5",19136,"OZ","AUT","C","O",1820,"523b","06"
3890,"ct_9","tr_3",15849,"GZ","CDI","P","O",1337,"463e","06"
3891,"ct_9","tr_5",32489,"CE","CDI","C","O",1723,"461f","06"
3892,"ct_9","tr_5",20644,"GZ","CDI","C","O",1950,"551a","06"
3920,"ct_9","tr_3",28869,"FZ","CDI","C","O",1645,"621c","06"
