PRIMARY_KEY,Sports
83975,"FED_103"
83990,"FED_119"
84008,"FED_218"
84016,"FED_245"
84038,"FED_221"
84097,"FED_108"
84113,"FED_119"
84119,"FED_402"
84136,"FED_132"
84208,"FED_604"
84216,"FED_111"
84321,"FED_604"
84325,"FED_420"
84338,"FED_261"
84342,"FED_604"
84408,"FED_119"
84442,"FED_204"
84444,"FED_213"
84486,"FED_261"
84498,"FED_219"
84550,"FED_404"
84560,"FED_604"
84588,"FED_115"
84663,"FED_107"
84677,"FED_407"
84701,"FED_245"
84715,"FED_403"
84721,"FED_125"
84732,"FED_111"
84733,"FED_604"
84755,"FED_113"
84779,"FED_111"
84799,"FED_138"
84817,"FED_111"
84825,"FED_401"
84860,"FED_242"
84874,"FED_403"
84897,"FED_402"
84905,"FED_125"
84948,"FED_108"
84950,"FED_604"
84954,"FED_402"
84963,"FED_124"
84994,"FED_413"
85001,"FED_113"
85012,"FED_404"
85040,"FED_407"
85052,"FED_221"
85067,"FED_128"
85069,"FED_132"
85094,"FED_413"
85108,"FED_108"
85118,"FED_125"
85157,"FED_503"
85172,"FED_242"
85185,"FED_123"
85186,"FED_133"
85187,"FED_242"
85207,"FED_221"
85210,"FED_111"
85230,"FED_102"
85251,"FED_417"
85269,"FED_111"
85280,"FED_604"
85300,"FED_221"
85315,"FED_132"
85325,"FED_251"
85326,"FED_117"
85342,"FED_221"
85359,"FED_119"
85376,"FED_211"
85390,"FED_125"
85432,"FED_109"
85437,"FED_211"
85442,"FED_242"
85469,"FED_101"
85476,"FED_106"
85547,"FED_128"
85566,"FED_103"
85569,"FED_111"
85585,"FED_111"
85587,"FED_407"
85592,"FED_101"
85599,"FED_105"
85611,"FED_127"
85620,"FED_129"
85627,"FED_114"
85640,"FED_402"
85646,"FED_405"
85647,"FED_105"
85650,"FED_111"
85654,"FED_242"
85657,"FED_101"
85666,"FED_602"
85667,"FED_604"
85677,"FED_402"
85697,"FED_124"
85711,"FED_123"
85715,"FED_602"
85723,"FED_123"
85727,"FED_111"
85740,"FED_221"
85744,"FED_402"
85759,"FED_108"
85769,"FED_105"
85785,"FED_111"
85797,"FED_602"
85818,"FED_402"
85822,"FED_602"
85825,"FED_256"
85827,"FED_402"
85877,"FED_134"
85880,"FED_105"
85912,"FED_111"
85921,"FED_123"
85944,"FED_602"
85960,"FED_134"
85975,"FED_101"
85983,"FED_111"
86010,"FED_604"
86060,"FED_111"
86061,"FED_242"
86062,"FED_602"
86073,"FED_111"
86083,"FED_402"
86088,"FED_111"
86104,"FED_242"
86129,"FED_111"
86136,"FED_111"
86152,"FED_602"
86187,"FED_112"
86213,"FED_128"
86215,"FED_604"
86216,"FED_110"
86237,"FED_404"
86267,"FED_113"
86282,"FED_115"
86284,"FED_111"
86286,"FED_111"
86292,"FED_111"
86301,"FED_403"
86317,"FED_402"
86328,"FED_101"
86339,"FED_109"
86345,"FED_124"
86351,"FED_602"
86352,"FED_245"
86368,"FED_245"
86398,"FED_123"
86406,"FED_105"
86410,"FED_404"
86415,"FED_111"
86416,"FED_413"
86444,"FED_245"
86458,"FED_402"
86517,"FED_245"
86518,"FED_404"
86531,"FED_403"
86547,"FED_501"
86565,"FED_111"
86568,"FED_111"
86596,"FED_125"
86606,"FED_413"
86619,"FED_420"
86621,"FED_420"
86627,"FED_402"
86647,"FED_218"
86678,"FED_109"
86679,"FED_413"
86684,"FED_402"
86694,"FED_123"
86753,"FED_134"
86791,"FED_124"
86797,"FED_134"
86811,"FED_123"
86855,"FED_111"
86857,"FED_501"
86893,"FED_111"
86909,"FED_402"
86925,"FED_420"
86940,"FED_111"
86941,"FED_123"
86945,"FED_123"
86961,"FED_134"
87025,"FED_129"
87027,"FED_245"
87040,"FED_245"
87057,"FED_420"
87130,"FED_119"
87131,"FED_402"
87132,"FED_105"
87142,"FED_420"
87182,"FED_111"
87203,"FED_111"
87208,"FED_402"
87254,"FED_124"
87276,"FED_201"
87281,"FED_111"
87308,"FED_402"
87331,"FED_258"
87385,"FED_413"
87388,"FED_111"
87400,"FED_115"
87405,"FED_125"
87409,"FED_221"
87420,"FED_135"
87442,"FED_105"
87447,"FED_103"
87449,"FED_132"
87468,"FED_111"
87475,"FED_221"
87485,"FED_124"
87486,"FED_103"
87500,"FED_123"
87504,"FED_420"
87511,"FED_111"
87523,"FED_212"
87531,"FED_123"
87533,"FED_105"
87542,"FED_420"
87596,"FED_254"
87614,"FED_604"
87629,"FED_404"
87641,"FED_111"
87717,"FED_604"
87732,"FED_103"
87754,"FED_102"
87756,"FED_123"
87761,"FED_124"
87794,"FED_123"
87801,"FED_111"
87805,"FED_403"
87809,"FED_133"
87828,"FED_261"
87838,"FED_402"
87876,"FED_410"
87880,"FED_222"
87881,"FED_420"
87905,"FED_402"
87910,"FED_105"
87934,"FED_111"
87935,"FED_403"
87946,"FED_601"
87949,"FED_402"
87974,"FED_218"
87992,"FED_124"
88003,"FED_111"
88005,"FED_242"
88042,"FED_415"
88068,"FED_601"
88091,"FED_604"
88105,"FED_604"
88126,"FED_210"
88157,"FED_604"
88158,"FED_123"
88160,"FED_108"
88198,"FED_109"
88237,"FED_221"
88244,"FED_109"
88286,"FED_107"
88297,"FED_410"
88300,"FED_111"
88302,"FED_111"
88321,"FED_258"
88336,"FED_602"
88340,"FED_111"
88353,"FED_108"
88370,"FED_242"
88372,"FED_219"
88379,"FED_111"
88383,"FED_115"
88385,"FED_109"
88404,"FED_111"
88437,"FED_125"
88447,"FED_109"
88493,"FED_111"
88499,"FED_210"
88513,"FED_115"
88564,"FED_101"
88569,"FED_123"
88578,"FED_245"
88594,"FED_402"
88629,"FED_413"
88664,"FED_220"
88692,"FED_604"
88694,"FED_125"
88702,"FED_101"
88706,"FED_402"
88716,"FED_111"
88717,"FED_402"
88721,"FED_117"
88731,"FED_117"
88733,"FED_111"
88734,"FED_413"
88742,"FED_402"
88751,"FED_111"
88757,"FED_267"
88765,"FED_206"
88767,"FED_111"
88772,"FED_410"
88804,"FED_133"
88823,"FED_101"
88834,"FED_101"
88843,"FED_245"
88871,"FED_604"
88884,"FED_125"
88890,"FED_401"
88904,"FED_201"
88975,"FED_126"
88979,"FED_111"
88995,"FED_403"
89023,"FED_604"
89040,"FED_403"
89047,"FED_604"
89086,"FED_111"
89090,"FED_402"
89094,"FED_111"
89099,"FED_101"
89116,"FED_117"
89125,"FED_123"
89171,"FED_112"
89177,"FED_101"
89209,"FED_132"
89226,"FED_135"
89229,"FED_109"
89241,"FED_604"
89251,"FED_111"
89271,"FED_604"
89283,"FED_101"
89292,"FED_123"
89316,"FED_134"
89324,"FED_126"
89329,"FED_132"
89344,"FED_245"
89356,"FED_402"
89367,"FED_204"
89400,"FED_410"
89410,"FED_108"
89417,"FED_126"
89445,"FED_242"
89446,"FED_261"
89505,"FED_109"
89506,"FED_105"
89546,"FED_403"
89550,"FED_119"
89588,"FED_202"
89597,"FED_267"
89624,"FED_117"
89626,"FED_126"
89662,"FED_122"
89664,"FED_115"
89683,"FED_402"
89690,"FED_221"
89706,"FED_261"
89731,"FED_107"
89750,"FED_221"
89756,"FED_123"
89779,"FED_103"
89801,"FED_413"
89829,"FED_403"
89832,"FED_135"
89847,"FED_245"
89848,"FED_103"
89912,"FED_261"
89939,"FED_402"
89942,"FED_242"
89949,"FED_402"
89967,"FED_601"
89974,"FED_604"
89983,"FED_105"
89993,"FED_136"
90030,"FED_410"
90031,"FED_111"
90054,"FED_402"
90057,"FED_109"
90101,"FED_132"
90134,"FED_133"
90141,"FED_133"
90181,"FED_413"
90199,"FED_119"
90207,"FED_103"
90208,"FED_245"
90240,"FED_209"
90244,"FED_125"
90256,"FED_111"
90259,"FED_212"
90262,"FED_133"
90282,"FED_245"
90344,"FED_109"
90367,"FED_103"
90408,"FED_254"
90418,"FED_242"
90419,"FED_604"
90421,"FED_135"
90428,"FED_402"
90440,"FED_123"
90441,"FED_132"
90460,"FED_221"
90484,"FED_601"
90500,"FED_410"
90517,"FED_115"
90533,"FED_242"
90541,"FED_245"
90547,"FED_125"
90554,"FED_202"
90566,"FED_604"
90569,"FED_218"
90585,"FED_601"
90590,"FED_113"
90594,"FED_126"
90597,"FED_125"
90603,"FED_111"
90605,"FED_111"
90606,"FED_119"
90634,"FED_123"
90650,"FED_123"
90670,"FED_245"
90731,"FED_242"
90735,"FED_111"
90742,"FED_111"
90743,"FED_105"
90753,"FED_115"
90776,"FED_402"
90808,"FED_402"
90827,"FED_402"
90841,"FED_111"
90851,"FED_124"
90888,"FED_402"
90890,"FED_123"
90896,"FED_222"
90947,"FED_402"
90959,"FED_105"
90978,"FED_109"
90986,"FED_404"
90990,"FED_118"
90992,"FED_105"
91000,"FED_410"
91002,"FED_111"
91007,"FED_126"
91008,"FED_402"
91035,"FED_410"
91041,"FED_123"
91101,"FED_132"
91104,"FED_123"
91126,"FED_135"
91132,"FED_420"
91147,"FED_242"
91164,"FED_123"
91175,"FED_133"
91195,"FED_602"
91196,"FED_123"
91205,"FED_129"
91207,"FED_123"
91210,"FED_132"
91228,"FED_604"
91229,"FED_123"
91233,"FED_266"
91244,"FED_132"
91247,"FED_132"
91250,"FED_128"
91292,"FED_237"
91306,"FED_221"
91308,"FED_129"
91338,"FED_111"
91345,"FED_604"
91349,"FED_134"
91378,"FED_410"
91385,"FED_125"
91387,"FED_123"
91388,"FED_250"
91438,"FED_410"
91476,"FED_132"
91490,"FED_123"
91494,"FED_123"
91496,"FED_402"
91497,"FED_602"
91540,"FED_123"
91560,"FED_132"
91573,"FED_125"
91580,"FED_123"
91586,"FED_123"
91589,"FED_132"
91592,"FED_132"
91608,"FED_242"
91627,"FED_132"
91639,"FED_123"
91640,"FED_119"
91641,"FED_128"
91651,"FED_410"
91657,"FED_115"
91690,"FED_105"
91721,"FED_133"
91744,"FED_221"
91772,"FED_602"
91786,"FED_105"
91810,"FED_109"
91814,"FED_402"
91815,"FED_126"
91844,"FED_602"
91854,"FED_113"
91882,"FED_117"
91891,"FED_402"
91907,"FED_206"
91934,"FED_123"
91951,"FED_402"
91963,"FED_402"
91975,"FED_111"
91986,"FED_123"
92058,"FED_123"
92070,"FED_119"
92132,"FED_111"
92138,"FED_132"
92145,"FED_124"
92149,"FED_113"
92152,"FED_117"
92155,"FED_129"
92224,"FED_128"
92254,"FED_127"
92279,"FED_123"
92280,"FED_101"
92301,"FED_123"
92308,"FED_401"
92311,"FED_132"
92319,"FED_129"
92335,"FED_119"
92337,"FED_604"
92361,"FED_133"
92435,"FED_221"
92449,"FED_113"
92460,"FED_221"
92484,"FED_109"
92504,"FED_105"
92510,"FED_123"
92512,"FED_123"
92532,"FED_212"
92552,"FED_601"
92561,"FED_132"
92577,"FED_245"
92578,"FED_252"
92598,"FED_119"
92618,"FED_123"
92643,"FED_132"
92660,"FED_245"
92665,"FED_119"
92666,"FED_123"
92667,"FED_122"
92671,"FED_123"
92672,"FED_410"
92706,"FED_401"
92709,"FED_123"
92728,"FED_602"
92731,"FED_101"
92799,"FED_127"
92808,"FED_602"
92818,"FED_410"
92906,"FED_129"
92909,"FED_410"
92934,"FED_115"
92965,"FED_101"
92967,"FED_109"
92972,"FED_101"
93013,"FED_602"
93040,"FED_123"
93047,"FED_123"
93059,"FED_123"
93109,"FED_134"
93112,"FED_134"
93125,"FED_245"
93147,"FED_252"
93152,"FED_132"
93162,"FED_123"
93167,"FED_249"
93170,"FED_123"
93172,"FED_116"
93178,"FED_111"
93193,"FED_132"
93214,"FED_221"
93226,"FED_123"
93231,"FED_123"
93236,"FED_132"
93266,"FED_134"
93287,"FED_109"
93299,"FED_237"
93307,"FED_110"
93349,"FED_132"
93351,"FED_123"
93367,"FED_132"
93372,"FED_403"
93376,"FED_132"
93387,"FED_109"
93393,"FED_501"
93422,"FED_242"
93446,"FED_132"
93469,"FED_111"
93475,"FED_218"
93487,"FED_103"
93493,"FED_109"
93539,"FED_401"
93560,"FED_123"
93587,"FED_604"
93605,"FED_132"
93607,"FED_129"
93644,"FED_111"
93657,"FED_115"
93725,"FED_410"
93743,"FED_602"
93750,"FED_410"
93754,"FED_601"
93799,"FED_103"
93815,"FED_410"
93816,"FED_101"
93866,"FED_219"
93878,"FED_126"
93888,"FED_111"
93905,"FED_133"
93914,"FED_132"
93917,"FED_132"
93953,"FED_410"
93966,"FED_410"
93968,"FED_205"
93971,"FED_111"
93979,"FED_211"
94073,"FED_410"
94086,"FED_410"
94097,"FED_410"
94147,"FED_204"
94170,"FED_103"
94209,"FED_119"
94230,"FED_111"
94275,"FED_402"
94302,"FED_245"
94306,"FED_602"
94355,"FED_212"
94358,"FED_410"
94364,"FED_410"
94397,"FED_111"
94405,"FED_410"
94428,"FED_111"
94598,"FED_402"
94602,"FED_103"
94608,"FED_117"
94656,"FED_111"
94664,"FED_410"
94728,"FED_134"
94731,"FED_245"
94759,"FED_602"
94786,"FED_107"
94811,"FED_123"
94860,"FED_136"
94866,"FED_134"
94867,"FED_410"
94921,"FED_254"
94929,"FED_119"
94930,"FED_410"
94931,"FED_401"
94942,"FED_123"
95006,"FED_420"
95008,"FED_117"
95058,"FED_109"
95064,"FED_604"
95071,"FED_202"
95081,"FED_101"
95101,"FED_115"
95117,"FED_111"
95136,"FED_604"
95220,"FED_261"
95230,"FED_410"
95268,"FED_123"
95282,"FED_111"
95294,"FED_122"
95300,"FED_119"
95318,"FED_111"
95336,"FED_111"
95337,"FED_111"
95507,"FED_119"
95510,"FED_111"
95518,"FED_212"
95520,"FED_107"
95546,"FED_123"
95549,"FED_134"
95601,"FED_119"
95691,"FED_410"
95698,"FED_410"
95804,"FED_221"
95810,"FED_242"
95854,"FED_119"
95865,"FED_242"
95896,"FED_125"
95925,"FED_134"
95937,"FED_111"
95998,"FED_245"
96093,"FED_212"
96111,"FED_221"
96116,"FED_111"
96139,"FED_107"
96180,"FED_125"
96188,"FED_245"
96228,"FED_111"
96229,"FED_102"
96230,"FED_117"
96296,"FED_218"
96306,"FED_245"
96338,"FED_604"
96344,"FED_242"
96347,"FED_102"
96349,"FED_604"
96351,"FED_122"
96366,"FED_111"
96369,"FED_604"
96381,"FED_132"
96383,"FED_101"
96441,"FED_410"
96449,"FED_402"
96452,"FED_132"
96477,"FED_129"
96551,"FED_237"
96568,"FED_129"
96574,"FED_410"
96632,"FED_123"
96635,"FED_111"
96666,"FED_129"
96708,"FED_109"
96712,"FED_128"
96714,"FED_111"
96731,"FED_115"
96758,"FED_103"
96762,"FED_109"
96776,"FED_138"
96782,"FED_102"
96812,"FED_410"
96836,"FED_403"
96852,"FED_110"
96867,"FED_410"
96875,"FED_603"
96895,"FED_117"
96912,"FED_132"
96933,"FED_132"
96936,"FED_413"
96983,"FED_410"
97004,"FED_264"
97025,"FED_410"
97046,"FED_604"
97077,"FED_402"
97107,"FED_111"
97130,"FED_402"
97135,"FED_111"
97142,"FED_105"
97159,"FED_402"
97163,"FED_129"
97167,"FED_242"
97176,"FED_212"
97184,"FED_132"
97210,"FED_604"
97217,"FED_125"
97219,"FED_604"
97240,"FED_242"
97255,"FED_107"
97258,"FED_132"
97259,"FED_125"
97267,"FED_402"
97275,"FED_132"
97298,"FED_117"
97301,"FED_123"
97351,"FED_111"
97374,"FED_132"
97375,"FED_402"
97382,"FED_402"
97384,"FED_135"
97393,"FED_111"
97403,"FED_602"
97429,"FED_132"
97431,"FED_113"
97458,"FED_126"
97472,"FED_602"
97473,"FED_405"
97478,"FED_125"
97484,"FED_112"
97487,"FED_132"
97518,"FED_242"
97522,"FED_129"
97526,"FED_109"
97532,"FED_133"
97540,"FED_402"
97549,"FED_111"
97550,"FED_133"
97587,"FED_128"
97599,"FED_402"
97628,"FED_129"
97630,"FED_413"
97655,"FED_129"
97657,"FED_109"
97671,"FED_106"
97674,"FED_413"
97675,"FED_125"
97683,"FED_413"
97688,"FED_601"
97711,"FED_133"
97714,"FED_132"
97756,"FED_219"
97786,"FED_601"
97814,"FED_601"
97825,"FED_108"
97849,"FED_111"
97901,"FED_109"
97942,"FED_245"
97952,"FED_111"
97955,"FED_601"
97975,"FED_101"
97977,"FED_123"
98003,"FED_403"
98021,"FED_121"
98043,"FED_245"
98046,"FED_252"
98080,"FED_126"
98142,"FED_111"
98148,"FED_124"
98217,"FED_112"
98250,"FED_112"
98288,"FED_402"
98294,"FED_402"
98363,"FED_242"
98386,"FED_101"
98393,"FED_219"
98394,"FED_402"
98451,"FED_413"
98473,"FED_111"
98547,"FED_109"
98555,"FED_103"
98564,"FED_107"
98571,"FED_601"
98579,"FED_604"
98587,"FED_404"
98632,"FED_410"
98639,"FED_132"
98652,"FED_111"
98654,"FED_135"
98657,"FED_237"
98664,"FED_111"
98668,"FED_117"
98710,"FED_124"
98719,"FED_115"
98757,"FED_124"
98779,"FED_604"
98802,"FED_402"
98806,"FED_119"
98809,"FED_245"
98837,"FED_111"
98840,"FED_204"
98890,"FED_132"
98893,"FED_136"
98919,"FED_113"
98964,"FED_245"
98975,"FED_132"
98982,"FED_117"
99013,"FED_133"
99074,"FED_111"
99153,"FED_138"
99175,"FED_117"
99206,"FED_101"
99222,"FED_245"
99225,"FED_242"
99229,"FED_212"
99240,"FED_605"
99255,"FED_115"
99263,"FED_602"
99278,"FED_123"
99302,"FED_129"
99307,"FED_221"
99314,"FED_404"
99328,"FED_402"
99329,"FED_413"
99338,"FED_402"
99356,"FED_111"
99362,"FED_413"
99367,"FED_101"
99372,"FED_125"
99387,"FED_222"
99389,"FED_501"
99444,"FED_117"
99489,"FED_101"
99494,"FED_410"
99508,"FED_126"
99512,"FED_402"
99516,"FED_111"
99554,"FED_402"
99561,"FED_132"
99572,"FED_132"
99588,"FED_111"
99594,"FED_105"
99596,"FED_128"
99606,"FED_127"
99625,"FED_109"
99627,"FED_124"
99628,"FED_101"
99635,"FED_254"
99655,"FED_115"
99678,"FED_402"
99687,"FED_402"
99719,"FED_206"
99732,"FED_111"
99738,"FED_123"
99766,"FED_402"
99778,"FED_132"
99779,"FED_123"
99781,"FED_210"
99796,"FED_402"
99824,"FED_111"
99830,"FED_111"
99898,"FED_410"
99902,"FED_402"
99959,"FED_410"
99963,"FED_111"
99975,"FED_413"
99992,"FED_111"
100019,"FED_111"
100047,"FED_111"
100080,"FED_111"
