PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
571,1,5,0,53,4,1,6,2,49531,1,0,9,2,2,2,2,1899,2,2,2,1
574,0,4,1,23,1,1,7,7,20534,1,2,9,6,7,2,5,1650,2,5,4,1
576,0,6,0,23,4,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
579,0,4,0,28,4,1,9,2,29747,1,1,9,5,2,2,2,1826,2,5,4,1
580,0,6,0,71,1,3,3,2,12615,3,2,9,5,2,2,2,475,4,5,6,6
582,1,6,0,53,1,1,2,2,17062,1,0,9,2,2,2,2,1720,2,5,6,1
583,1,5,0,76,1,3,2,2,13829,15,0,9,4,2,2,2,1779,15,2,2,3
585,1,3,0,54,4,1,12,2,23038,1,0,9,1,2,2,2,1442,5,4,5,1
586,0,6,0,91,1,3,2,2,16512,4,0,9,3,2,2,2,1560,5,10,6,4
588,1,4,1,75,1,3,5,4,21135,9,0,1,4,5,2,2,1213,9,2,4,7
590,1,8,1,19,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
592,1,8,0,47,1,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
594,0,4,0,52,4,1,7,2,25089,1,2,9,6,2,2,2,1924,2,5,4,1
595,1,5,0,25,4,1,8,2,11942,1,0,9,2,2,2,2,705,2,4,2,1
598,0,6,0,48,3,1,6,4,8860,1,0,8,3,5,4,4,1199,2,2,6,1
599,1,4,0,47,1,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
600,1,5,0,38,4,1,9,2,9262,1,1,9,3,2,4,2,299,2,4,2,1
601,0,8,0,24,6,7,6,3,0,2,4,10,7,3,3,3,0,3,3,3,2
602,0,6,0,65,6,3,6,2,26142,4,0,9,6,2,2,2,1668,5,5,6,3
603,0,2,0,34,4,1,8,1,24000,1,1,0,0,1,1,1,2288,1,1,1,1
604,1,6,0,47,4,1,6,2,12052,1,2,9,4,2,2,2,1513,2,5,6,1
605,0,6,0,39,5,1,6,2,10590,1,0,9,4,2,2,2,818,2,4,6,1
606,1,8,1,22,5,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
607,1,4,0,47,1,1,9,2,19388,1,0,9,1,2,2,2,1742,2,4,4,1
609,1,4,0,33,4,1,9,4,20605,1,0,2,2,5,4,2,1565,2,2,4,1
610,0,5,0,71,2,3,7,2,22121,15,0,9,3,2,2,2,1118,5,4,2,7
611,0,6,0,28,3,1,3,4,1083,1,0,0,1,6,2,2,125,2,7,6,1
613,1,3,0,56,4,1,6,2,34876,1,4,9,1,2,4,2,1005,2,5,5,1
614,1,6,0,24,4,1,9,2,16611,1,0,9,1,2,2,2,1932,2,8,6,1
615,0,4,0,49,1,1,9,2,24111,1,0,1,4,2,2,2,1820,12,2,4,1
617,1,4,0,32,4,1,7,2,7159,1,0,9,1,2,2,2,416,2,4,4,1
619,1,5,0,93,1,3,2,2,14710,4,0,8,1,2,2,2,1764,5,8,2,3
622,1,8,1,16,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
623,0,6,0,34,7,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
624,1,3,0,36,4,1,11,2,39187,1,0,9,1,2,2,2,2077,2,6,5,1
626,0,3,0,48,4,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
630,1,5,0,71,1,3,2,4,11068,7,4,0,0,5,2,2,539,2,8,2,3
631,0,6,0,25,3,1,8,2,24960,1,0,9,1,2,2,2,1701,2,10,6,1
632,0,6,0,86,7,3,2,2,16033,0,0,0,0,0,0,0,,0,0,0,6
633,1,5,0,60,6,1,3,2,8127,1,0,7,1,2,5,2,1076,2,8,2,1
635,0,8,0,20,3,7,9,3,0,2,1,10,7,3,3,3,0,3,3,3,2
636,0,6,0,58,2,1,2,2,21400,1,0,9,4,2,2,2,1791,2,4,6,1
638,1,5,0,36,1,1,11,2,17692,1,0,3,5,2,4,2,1482,2,2,2,1
639,0,1,0,26,4,1,9,1,50000,1,1,0,0,1,1,1,2860,1,1,1,1
640,1,4,0,39,4,1,7,2,6268,1,0,9,1,2,2,2,548,2,4,4,1
641,1,4,0,27,1,1,9,4,,1,0,0,0,1,1,1,,1,1,1,1
647,0,4,0,77,7,3,6,2,13992,5,0,9,1,2,4,2,198,6,4,4,5
648,0,4,0,46,1,1,6,2,18370,1,1,9,5,2,2,2,1820,2,4,4,1
650,1,5,0,80,7,3,6,2,19072,13,0,9,1,2,2,2,1593,12,6,2,3
651,0,2,0,72,7,3,9,1,24000,0,0,0,0,0,0,0,2288,0,0,0,4
653,0,5,0,39,4,1,7,2,18783,1,0,9,5,2,2,2,1910,2,4,2,1
654,1,5,0,88,3,3,4,2,11068,8,0,5,4,2,4,2,780,8,11,2,0
656,1,4,0,87,3,3,9,2,14422,10,0,9,1,2,4,2,677,10,4,4,7
658,0,6,0,42,4,1,8,2,38226,1,0,9,1,2,2,2,2032,2,5,6,1
659,0,4,0,81,7,3,6,2,12071,9,0,9,1,2,2,2,1312,9,11,4,0
662,1,8,0,28,5,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
663,1,8,0,71,7,6,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
664,0,4,0,44,4,1,6,2,29192,1,0,9,5,2,2,2,1785,2,5,4,1
669,1,5,0,35,4,1,10,2,21636,1,0,9,4,2,2,2,1912,2,4,2,1
671,1,4,0,54,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
674,1,5,0,65,7,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
676,0,6,0,40,6,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
678,0,1,0,61,1,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
679,0,3,0,40,1,1,10,2,35836,1,0,9,6,2,2,2,1820,11,9,5,1
682,1,6,1,24,1,1,9,7,4660,1,0,9,1,7,2,5,783,2,5,6,1
684,1,5,0,62,1,1,6,2,11279,1,0,8,1,2,4,2,957,2,2,2,1
686,0,5,0,29,7,1,6,4,4424,1,0,9,0,4,2,2,489,2,2,2,1
688,1,5,0,43,1,1,8,5,18707,1,0,1,5,5,2,2,1820,2,2,2,1
689,1,3,0,62,1,1,9,2,50515,1,0,9,5,2,2,2,1820,2,10,5,1
690,0,6,0,56,4,1,2,2,4070,1,0,9,5,2,2,2,684,2,5,6,1
693,1,5,0,80,7,3,12,2,16629,13,0,8,2,2,2,2,1820,12,2,2,3
695,0,5,0,24,2,1,1,4,14512,1,0,9,3,4,2,2,1044,2,2,2,1
699,0,4,0,42,1,1,6,2,44188,1,0,9,5,2,2,2,1705,2,5,4,1
700,1,4,0,36,4,1,11,4,12767,1,0,9,1,6,5,2,844,5,7,4,1
702,1,5,0,42,3,1,8,2,12297,1,0,6,1,2,4,2,1190,2,7,2,1
703,1,5,0,51,3,1,6,4,25650,1,0,2,1,5,2,2,2276,2,2,2,1
704,1,6,0,97,1,3,7,4,12647,4,0,9,6,4,4,2,231,5,7,6,3
706,0,8,1,17,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
708,0,6,0,61,7,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
709,0,4,0,21,5,1,8,4,10851,1,0,9,5,5,2,4,1440,2,7,4,1
712,1,6,0,28,5,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
715,1,5,0,80,7,3,4,2,15037,7,0,8,5,2,4,2,1680,2,2,2,6
719,0,2,0,47,4,1,9,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
720,1,5,0,23,1,1,8,2,13427,1,1,8,5,2,4,2,1376,2,2,2,1
721,0,4,0,34,4,1,9,2,26537,1,0,9,4,2,2,2,1509,2,4,4,1
722,0,8,0,64,1,7,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
724,0,8,1,15,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
725,0,4,0,60,2,1,6,2,28707,1,0,9,2,2,2,2,1535,2,4,4,1
727,0,6,0,63,7,3,5,2,13953,7,0,9,1,2,2,2,1820,2,10,6,6
729,0,5,0,34,1,1,11,4,16761,1,0,2,6,5,2,2,1820,2,2,2,1
734,1,4,0,33,3,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
735,1,5,0,87,1,3,6,2,19625,13,0,8,1,2,2,2,1820,5,8,2,5
736,1,2,0,37,1,1,10,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
745,0,8,0,74,1,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
746,1,5,0,72,3,3,6,2,17874,3,4,9,4,2,2,2,1836,4,4,2,3
748,1,4,0,55,4,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
750,0,5,0,65,6,3,4,2,8881,9,0,9,0,2,2,2,186,9,11,2,7
751,1,8,0,21,4,2,7,3,0,2,2,10,7,3,3,3,0,3,3,3,2
753,0,6,0,29,2,1,6,2,25110,1,0,9,6,2,2,2,1988,2,5,6,1
754,0,4,0,41,4,1,6,2,27977,1,1,9,5,2,2,2,1806,2,4,4,1
756,0,8,0,63,6,7,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
757,1,4,0,66,1,3,8,2,12130,4,0,9,1,2,2,2,1867,5,4,4,4
758,1,8,1,29,5,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
759,1,4,0,50,7,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
761,0,6,0,47,4,1,3,2,4635,1,1,9,6,2,2,2,355,2,5,6,1
762,0,3,1,29,1,1,12,4,,1,0,0,0,1,1,1,,1,1,1,1
763,1,4,0,83,7,3,3,5,21974,4,0,9,4,6,2,2,1032,5,7,4,3
768,1,5,0,69,2,3,7,4,11322,13,0,1,6,4,4,2,1274,12,2,2,3
769,0,4,0,67,7,3,7,2,25163,10,0,9,6,2,2,2,1820,10,6,4,6
772,1,8,1,21,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
773,0,2,0,43,4,1,6,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
776,1,4,0,97,7,3,6,2,21230,12,0,9,4,2,2,2,1438,13,5,4,5
777,1,4,0,46,4,1,8,2,24586,1,0,9,5,2,2,2,1870,12,5,4,1
780,0,3,0,59,1,1,5,2,43021,1,0,9,3,2,2,2,1715,2,4,5,1
781,1,5,0,52,4,1,6,2,13308,1,0,8,1,2,4,2,1067,2,8,2,1
782,0,8,1,22,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
783,0,3,0,37,4,1,11,2,38404,1,0,8,6,2,2,2,1764,2,2,5,1
785,0,8,1,16,7,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
787,1,4,0,42,4,1,3,2,35346,1,0,9,6,2,2,2,1505,12,7,4,1
788,0,3,0,41,4,1,11,2,35605,1,0,9,6,2,2,2,1820,12,5,5,1
789,1,3,0,77,7,3,6,4,19505,5,0,9,1,5,2,2,405,6,4,5,3
791,1,5,0,67,5,3,6,2,11990,10,0,8,4,2,4,2,999,10,2,2,3
792,1,5,0,57,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
796,1,8,0,60,5,6,11,3,0,2,4,10,7,3,3,3,0,3,3,3,2
799,1,5,0,79,7,3,5,2,10124,3,0,8,5,2,4,2,152,4,2,2,5
801,0,6,0,43,6,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
806,1,8,0,59,1,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
807,1,1,0,72,2,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
808,0,8,0,55,7,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
813,0,6,0,38,4,1,6,2,23635,1,0,9,2,2,2,2,1602,2,10,6,1
815,1,4,0,74,7,3,10,2,18639,13,0,8,3,2,4,2,1234,12,2,4,6
817,1,6,0,43,7,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
820,1,5,0,32,7,1,10,4,7056,1,0,2,3,4,2,2,642,2,2,2,1
821,0,6,0,39,4,1,4,2,6467,1,1,9,3,2,2,2,553,2,10,6,1
822,1,5,0,19,4,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
823,0,4,0,30,4,1,10,2,49241,1,0,9,6,2,2,2,2027,2,5,4,1
824,0,3,0,59,4,1,5,2,44535,1,0,9,3,2,2,2,1715,2,4,5,1
826,1,5,0,27,4,1,7,4,7300,1,0,8,6,4,2,2,680,2,2,2,1
828,1,8,0,44,5,7,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
831,1,3,0,39,4,1,11,2,27581,1,0,9,1,2,2,2,1435,2,4,5,1
835,0,3,0,67,7,3,11,4,24517,8,0,9,6,5,2,2,1505,8,9,5,3
836,0,6,0,34,4,1,6,2,20064,1,0,9,6,2,2,2,1837,2,5,6,1
837,1,5,0,97,4,3,11,2,13433,8,0,9,2,2,2,2,1788,8,5,2,3
838,0,6,0,25,4,1,6,2,34999,1,1,9,4,2,2,2,2165,2,5,6,1
839,0,2,0,36,4,1,11,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
840,0,2,0,48,5,1,2,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
841,0,6,0,85,7,3,6,2,14906,9,0,9,2,2,2,2,1990,9,4,6,7
842,0,2,0,50,4,1,10,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
845,1,4,0,74,1,3,2,2,20370,3,0,6,1,2,2,2,1785,4,7,4,3
846,0,2,0,55,4,1,8,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
847,1,1,0,65,7,3,6,1,50000,0,0,0,0,0,0,0,2860,0,0,0,5
848,0,6,0,53,1,1,6,2,21698,1,0,9,5,2,2,2,1813,2,5,6,1
849,1,6,0,33,4,1,9,2,,1,0,0,0,1,1,1,,1,1,1,1
850,1,3,0,61,6,1,10,2,35969,1,2,8,3,2,2,2,1820,2,2,5,1
853,1,3,1,34,1,2,12,3,0,2,0,10,7,3,3,3,0,3,3,3,2
855,0,6,0,62,6,3,7,2,15259,7,2,9,3,2,2,2,1680,2,10,6,0
856,1,1,0,79,7,3,6,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
859,1,3,0,68,1,3,6,2,21590,7,0,8,4,2,2,2,1820,2,2,5,7
861,1,5,0,48,4,1,6,2,4097,1,0,8,4,2,4,2,274,2,2,2,1
864,1,5,0,60,6,1,6,2,16505,1,0,9,3,2,2,2,1739,2,2,2,1
865,0,3,0,50,4,1,12,2,50077,1,0,9,6,2,2,2,1792,5,5,5,1
867,0,6,0,62,1,2,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
869,0,4,0,81,7,3,6,2,25098,6,0,1,3,2,2,2,1820,7,2,4,6
870,1,8,0,43,1,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
872,0,4,0,46,4,1,5,2,46628,1,0,9,6,2,2,2,2132,2,5,4,1
878,0,6,0,36,4,1,6,2,21807,1,0,9,4,2,2,2,2068,2,4,6,1
880,1,3,0,30,4,1,11,4,25292,1,0,1,6,4,4,2,1456,2,2,5,1
881,1,4,0,50,1,1,12,2,23011,1,0,1,3,2,4,2,1456,2,2,4,1
882,0,3,0,59,1,1,5,2,22459,1,0,9,1,2,5,2,1417,2,6,5,1
883,0,4,0,24,1,1,8,2,35453,1,0,9,4,2,2,2,1460,2,4,4,1
886,0,6,0,34,2,1,9,2,14300,1,0,9,3,2,2,2,1570,12,5,6,1
887,0,2,0,39,3,1,6,1,24000,1,1,0,0,1,1,1,2288,1,1,1,1
889,1,5,0,25,4,1,8,2,6550,1,0,8,4,2,2,2,590,2,2,2,1
891,1,5,0,53,1,1,6,2,22137,1,0,9,1,2,2,2,1610,2,5,2,1
892,0,1,0,83,3,3,6,0,50000,0,0,0,0,0,0,0,2860,0,0,0,6
894,0,1,0,61,1,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
896,1,6,0,56,1,1,6,2,8176,1,0,9,5,2,2,2,1281,2,4,6,1
897,1,8,1,16,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
899,0,6,0,68,6,3,6,2,12734,4,0,8,3,2,4,2,1367,5,2,6,3
900,1,5,0,34,5,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
901,1,6,0,53,4,1,3,5,9807,1,0,9,1,6,5,2,833,2,7,6,1
902,0,4,0,63,4,1,10,1,,1,0,0,0,1,1,1,,1,1,1,1
903,1,8,0,25,4,7,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
906,0,8,1,15,4,4,3,3,0,2,4,10,7,3,3,3,0,3,3,3,2
908,1,5,0,64,6,1,6,2,3669,1,0,0,0,2,4,2,152,2,2,2,1
909,1,4,0,48,3,1,8,2,22022,1,0,9,3,2,2,2,1821,2,4,4,1
910,1,5,0,23,5,1,10,2,19784,1,0,9,0,2,2,2,1821,2,7,2,1
919,0,8,1,18,1,4,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
920,1,8,1,22,1,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
922,1,5,0,69,1,3,6,2,14919,10,0,8,4,2,2,2,1800,10,2,2,3
923,1,4,0,46,4,1,9,2,28252,1,0,4,3,2,2,2,1879,2,2,4,1
925,1,8,1,19,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
927,1,8,0,39,5,6,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
928,1,3,0,61,4,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
929,0,6,0,26,4,1,10,2,18011,1,0,9,5,2,2,2,1810,2,5,6,1
930,1,8,1,21,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
931,1,5,0,61,4,1,6,2,12013,1,0,9,5,2,2,2,1820,2,2,2,1
932,0,5,0,30,4,1,9,4,19115,1,1,2,6,5,2,2,1848,2,2,2,1
933,0,2,0,53,4,1,3,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
934,0,2,0,65,7,3,4,1,24000,0,2,0,0,0,0,0,2288,0,0,0,0
940,0,5,0,54,4,1,6,2,22624,1,0,9,6,2,2,2,1819,2,4,2,1
942,1,5,0,44,4,1,10,2,17558,1,0,9,3,2,2,2,1927,2,4,2,1
943,1,4,0,73,7,3,8,2,24790,4,0,9,5,2,2,2,1992,5,4,4,5
944,1,6,0,60,6,1,6,2,19815,1,0,9,3,2,2,2,1890,2,5,6,1
945,1,5,0,58,4,1,1,2,20684,1,0,9,0,2,2,2,1673,2,2,2,1
946,1,6,0,78,7,3,1,2,12327,8,0,9,6,2,2,2,1619,8,5,6,0
949,0,6,0,27,6,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
950,1,4,0,49,3,1,9,2,14869,1,0,8,4,2,4,2,1243,2,2,4,1
951,1,8,0,34,5,6,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
952,1,4,0,48,4,1,7,2,23035,1,0,9,5,2,4,2,1678,2,2,4,1
954,1,5,0,61,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
956,0,5,0,54,4,1,6,4,12112,1,0,8,3,4,4,2,1075,2,2,2,1
958,1,5,0,60,6,1,6,2,19431,1,1,8,2,2,2,2,1517,2,2,2,1
960,1,8,1,22,2,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
963,0,4,0,28,4,1,9,2,18260,1,0,9,6,2,2,2,1610,11,10,4,1
965,1,6,0,43,4,1,3,2,14526,1,1,8,5,2,2,2,1527,2,2,6,1
966,1,4,0,66,1,3,10,2,20781,5,2,9,5,2,2,2,1084,6,4,4,3
968,1,8,0,29,3,6,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
970,1,5,0,50,4,1,6,2,15333,1,0,8,4,2,2,2,1424,2,2,2,1
972,0,3,0,57,1,1,10,2,,1,0,0,0,1,1,1,,1,1,1,1
975,0,3,0,80,7,3,12,2,25475,13,0,6,1,2,2,2,1217,12,10,5,3
976,1,6,0,53,4,1,6,2,,1,0,0,0,1,1,1,,1,1,1,1
978,1,5,0,55,3,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
981,1,5,0,87,1,3,6,2,23546,4,0,9,5,2,2,2,757,5,7,2,5
982,0,6,1,23,1,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
983,1,5,0,36,4,1,6,2,19529,1,1,9,1,2,4,2,1888,2,4,2,1
985,1,3,0,49,3,1,11,2,36072,1,0,8,3,2,2,2,1820,2,2,5,1
986,0,4,0,38,4,1,10,0,,1,0,0,0,1,1,1,,1,1,1,1
987,1,6,0,59,6,1,5,2,14097,1,0,9,6,2,2,2,1849,2,5,6,1
989,1,5,0,63,7,3,5,2,9587,9,0,8,6,2,2,2,1373,9,2,2,0
995,0,6,0,62,1,3,6,2,19254,4,0,9,5,2,2,2,1820,15,5,6,3
996,0,3,0,46,4,1,6,2,39787,1,0,9,4,2,2,2,1643,5,7,5,1
997,0,8,1,17,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1002,1,5,0,85,1,3,1,2,19207,8,0,9,1,2,2,2,665,8,5,2,4
1003,1,6,0,37,4,1,5,2,,1,0,0,0,1,1,1,,1,1,1,1
1004,0,3,0,51,3,1,10,2,,1,0,0,0,1,1,1,,1,1,1,1
1008,0,3,0,67,7,3,2,2,24818,4,0,4,4,2,2,2,1827,5,2,5,6
1009,0,6,0,33,1,1,6,2,21981,1,1,9,1,2,2,2,1779,4,10,6,1
1013,1,5,0,95,2,3,2,2,20036,9,0,9,5,2,2,2,1721,9,4,2,7
1015,1,8,1,15,4,4,6,3,0,2,2,10,7,3,3,3,0,3,3,3,2
1016,1,8,0,39,7,7,2,3,0,2,4,10,7,3,3,3,0,3,3,3,2
1017,1,4,0,57,6,1,3,2,,1,0,0,0,1,1,1,,1,1,1,1
1019,0,4,0,83,7,3,4,2,16397,15,0,9,1,2,2,2,1498,15,4,4,6
1020,1,5,0,72,1,3,6,2,13226,15,0,8,3,2,2,2,1813,15,4,2,5
1021,1,5,0,69,1,3,4,4,11068,3,0,2,6,4,2,2,304,4,2,2,5
1023,1,8,0,28,5,6,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1024,1,5,0,30,4,1,5,2,16330,1,0,9,2,2,4,2,1543,4,4,2,1
1025,1,8,1,16,5,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
1026,1,5,0,53,3,1,6,2,17265,1,0,7,1,2,5,2,3000,4,2,2,1
1027,1,8,1,17,3,4,3,3,0,2,6,10,7,3,3,3,0,3,3,3,2
1029,1,4,0,53,4,1,7,2,23888,1,0,9,2,2,2,2,1821,4,4,4,1
1030,1,6,0,78,7,3,6,2,17401,9,0,9,6,2,2,2,1846,9,5,6,3
1031,0,2,0,65,4,1,9,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
1033,1,5,0,51,4,1,6,2,14325,1,0,9,1,2,2,2,1786,4,4,2,1
1036,0,8,1,15,5,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1037,0,5,0,55,4,1,2,2,15558,1,0,6,1,2,4,2,1264,4,7,2,1
1038,0,6,0,48,4,1,6,5,18809,1,0,9,1,6,5,2,1589,4,7,6,1
1040,0,4,0,28,3,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1041,0,6,0,68,1,3,7,2,22261,4,0,9,1,2,2,2,1585,5,10,6,0
1043,0,6,0,64,6,3,2,2,12609,10,0,9,6,2,2,2,154,10,5,6,4
1044,0,6,0,57,4,1,3,2,11812,1,0,9,6,2,2,2,950,4,5,6,1
1045,1,4,0,33,1,1,11,2,22718,1,0,8,2,2,2,2,1820,4,2,4,1
1046,1,5,0,42,5,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1047,0,6,0,53,5,1,6,2,18171,1,0,6,3,2,2,2,1611,4,5,6,1
1048,0,6,0,56,1,1,6,2,12764,1,0,9,6,2,2,2,976,5,4,6,1
1049,1,8,0,27,3,6,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1051,0,4,0,27,4,1,10,4,,1,0,0,0,1,1,1,,1,1,1,1
1052,0,5,0,73,1,3,6,2,25044,11,0,8,4,2,2,2,1820,11,2,2,6
1053,0,5,0,26,5,1,6,2,4267,1,0,8,6,2,2,2,584,4,2,2,1
1054,1,4,0,58,1,1,9,2,31228,1,0,9,6,2,2,2,1872,4,5,4,1
1055,0,8,1,24,2,4,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1056,0,8,0,62,7,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1060,0,8,0,62,2,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1063,0,6,0,65,7,3,6,2,14154,11,0,0,0,2,2,2,228,11,12,6,6
1066,0,5,0,52,4,1,7,2,22285,1,0,9,2,2,2,2,2168,4,2,2,1
1068,0,6,0,21,5,1,7,5,1607,1,0,9,1,6,5,2,203,4,7,6,1
1070,0,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1073,1,6,0,69,7,3,6,2,15887,6,0,9,5,2,4,2,987,7,7,6,3
1075,1,2,0,83,7,3,1,1,24000,0,0,0,0,0,0,0,2288,0,0,0,3
1076,0,5,0,46,4,1,3,2,19911,1,0,9,5,2,2,2,1820,4,7,2,1
1080,1,2,0,82,1,3,6,0,39937,0,0,0,0,0,0,0,2444,0,0,0,3
1082,0,3,0,58,1,1,11,2,42575,1,0,9,3,2,2,2,1820,9,7,5,1
1085,0,4,0,50,5,1,8,2,26739,1,0,9,4,2,2,2,1628,4,4,4,1
1086,0,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1087,1,5,0,76,1,3,4,2,11627,6,0,9,2,2,2,2,1572,7,4,2,5
1088,0,4,0,50,4,1,11,2,28475,1,0,9,6,2,2,2,1631,5,4,4,1
1090,0,8,1,21,3,4,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1094,1,8,0,59,1,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
1095,0,5,0,31,5,1,6,2,15273,1,0,9,4,2,2,2,1691,4,2,2,1
1096,1,6,0,79,1,3,4,5,13765,4,4,2,6,5,2,2,1819,5,2,6,3
1100,1,6,0,60,4,1,3,2,15913,1,0,9,2,2,2,2,1820,4,7,6,1
1101,1,3,0,79,1,3,10,2,20564,8,0,8,5,2,2,2,2044,8,2,5,3
1105,0,6,0,96,4,3,4,2,18027,8,0,9,5,2,2,2,1228,8,4,6,6
1106,0,4,0,62,7,3,3,2,12899,8,0,8,3,2,2,2,1214,8,2,4,4
1107,1,8,1,18,4,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
1108,1,6,0,65,7,3,2,2,12099,8,0,9,1,2,2,2,1547,8,4,6,5
1109,0,3,0,54,1,1,10,2,,1,0,0,0,1,1,1,,1,1,1,1
1110,0,6,0,27,3,1,6,4,11114,1,0,9,1,8,2,2,1159,4,7,6,1
1111,1,5,0,79,1,3,4,4,11838,4,0,0,0,4,2,2,128,5,8,2,0
1113,0,6,0,57,5,1,3,2,15421,1,0,9,4,2,2,2,1820,4,7,6,1
1115,1,8,1,17,3,4,7,3,0,2,6,10,7,3,3,3,0,3,3,3,2
1117,0,5,0,63,3,3,4,2,17382,8,0,9,3,2,2,2,1766,8,4,2,6
1120,0,6,0,38,4,1,6,2,27861,1,0,9,4,2,2,2,1766,4,5,6,1
1121,0,4,0,45,1,1,6,5,,1,0,0,0,1,1,1,,1,1,1,1
