PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
2731,"NZ","83","83","684a","CDI","O","P","ct_9",1281,"tr_3"
2751,"QB","75","93","311d","CDI","O","C","ct_8",1445,"tr_3"
2754,"QB","93","75","526a","CDI","O","C","ct_8",1790,"tr_5"
2756,"CM","41","41","526b","CDI","O","C",NA,246,NA
2758,"IZ","83","83","684a","TOA","O","C","ct_9",319,"tr_1"
2759,"QA","03","03","526a","CDI","O","P","ct_9",1097,"tr_6"
2766,"CK","21","21","624c","CDI","O","C","ct_9",1820,"tr_5"
2769,"CK","74","74","624c","CDI","O","P","ct_9",671,"tr_6"
2797,"MC","41","41","373d","CDI","O","C","ct_9",1159,"tr_2"
2798,"MA","93","75","472a","CDI","O","C","ct_9",1820,"tr_5"
2809,"OZ","44","44","472d","AUT","O","P","ct_2",1354,"tr_6"
2814,"QA","69","69","431f","CDI","O","C","ct_6",1071,"tr_0"
2816,"QB","50","50","563a","AUT","O","C","ct_2",1804,"tr_6"
2817,"PZ","95","94","461b","CDI","O","C","ct_8",1821,"tr_0"
2818,"OZ","75","93","333f","CDI","O","C","ct_1",1820,"tr_6"
2821,"CH","13","13","474c","CDI","O","P","ct_9",1071,"tr_6"
2824,"OZ","17","17","461f","CDI","O","C","ct_1",1823,"tr_3"
2833,"CH","92","75","637d","CDI","O","C","ct_9",844,"tr_1"
2843,"PZ","14","14","525a","CDI","O","C","ct_8",728,"tr_4"
2844,"QB","66","66","525d","CDI","O","C","ct_9",1820,"tr_4"
2851,"OZ","57","57","451g","CDI","O","C",NA,288,NA
2854,"QA","35","35","525d","AUT","O","C","ct_3",1819,"tr_6"
2855,"PZ","14","14","525a","CDI","O","C","ct_8",1427,"tr_3"
2864,"DZ","95","92","386d","CDI","O","C","ct_9",1820,"tr_6"
2869,"NZ","84","84","684a","CDI","O","C","ct_9",1822,"tr_1"
2899,"MA","75","78","371a","CDI","O","C","ct_9",1820,"tr_5"
2900,"QB","38","69","525d","CDI","O","C","ct_9",1095,"tr_3"
2905,"GZ","06","06","551a","CDI","O","P","ct_9",263,"tr_6"
2913,"QB","61","28","526d","CDI","O","C","ct_8",1851,"tr_3"
2933,"CI","29","29","473b","CDI","O","C","ct_9",1827,"tr_6"
2940,"CA","49","49","625f","CDI","O","C","ct_9",1716,"tr_5"
2943,"PZ","77","77","423b","CDI","O","C","ct_1",1891,"tr_4"
2945,"KZ","85","85","376d","CDI","O","C","ct_9",1855,"tr_2"
2951,"PZ","92","75","525b","CDI","O","P","ct_8",485,"tr_5"
2956,"MB","29","29","372b","CDI","O","C","ct_4",1820,"tr_4"
2972,"QA","94","95","344c","CDI","O","C","ct_8",1547,"tr_6"
2999,"KZ","22","22","467b","CDI","O","C","ct_9",1820,"tr_5"
3010,"CL","77","77","385a","CDI","O","C","ct_9",1959,"tr_6"
3016,"GZ","34","34","554f","CDI","O","C","ct_9",708,"tr_0"
3028,"FZ","02","51","543h","CDI","O","P","ct_9",275,"tr_1"
3029,"QA","62","62","431d","CDI","O","P","ct_9",1806,"tr_6"
3036,"QA","37","37","526e","CDI","O","C","ct_9",1936,"tr_5"
3045,"NZ","94","94","374d","CDI","O","C","ct_9",1596,"tr_2"
3046,"CA","44","83","463c","CDI","O","C","ct_9",406,"tr_1"
3058,"GZ","2B","2B","554a","CDI","O","C","ct_9",1911,"tr_2"
3066,"TZ","06","06","563c","CDI","O","C",NA,574,NA
3070,"LZ","72","72","684a","CDI","O","C","ct_5",1011,"tr_6"
3083,"MB","38","38","475a","CDI","O","C","ct_8",420,"tr_5"
3086,"MA","92","92","372c","CDI","O","C","ct_9",1820,"tr_6"
3087,"QB","29","29","526a","CDI","O","P","ct_8",967,"tr_4"
3125,"QB","78","78","563b","CDI","O","P","ct_8",320,"tr_3"
3150,"HZ","93","75","521a","AUT","O","C","ct_9",1820,"tr_5"
3152,"TZ","92","92","563a","CDI","O","N","ct_7",1597,"tr_0"
3160,"SZ","78","75","373d","CDI","O","C","ct_8",1694,"tr_1"
3173,"NZ","86","86","643a","CDI","O","C","ct_9",1632,"tr_1"
3183,"KZ","75","75","431f","CDI","O","C","ct_9",783,"tr_6"
3189,"QB","68","68","525d","CDI","O","P","ct_8",187,"tr_3"
3194,"OZ","11","11","563b","AUT","O","P","ct_2",907,"tr_5"
3201,"HZ","77","77","676a","CDI","O","C","ct_9",1820,"tr_6"
3203,"QA","08","08","526e","CDI","O","C","ct_9",2065,"tr_1"
3258,"NZ","73","73","684a","TOA","O","C","ct_9",610,"tr_1"
3261,"GZ","94","94","676c","CDI","O","C","ct_9",1088,"tr_3"
3269,"GZ","77","77","461f","CDI","O","C","ct_9",1528,"tr_6"
3275,"CC","73","73","675b","CDI","O","C","ct_9",1891,"tr_2"
3277,"IZ","06","06","488b","CDI","O","C","ct_9",942,"tr_1"
3278,"FZ","93","93","481b","CDI","O","C","ct_9",1575,"tr_3"
3317,"FZ","38","69","481b","CDI","O","C","ct_9",1371,"tr_3"
3349,"QB","94","94","451h","CDI","O","C","ct_4",1820,"tr_5"
3358,"MA","69","69","479b","CDI","O","C","ct_9",840,"tr_4"
3365,"NZ","31","31","534a","CDI","O","C","ct_9",1823,"tr_0"
3372,"PZ","35","35","422c","CDI","O","P","ct_8",1159,"tr_5"
3385,"HZ","12","12","526e","CDI","O","C","ct_9",1572,"tr_2"
3389,"NZ","76","76","684a","CDI","O","P","ct_9",866,"tr_5"
3390,"QA","28","28","486b","CDI","O","C","ct_9",1062,"tr_4"
3399,"OZ","33","33","461f","CDI","O","C","ct_1",1820,"tr_4"
3406,"QB","81","81","525d","CDI","O","C","ct_8",1841,"tr_5"
3408,"GZ","93","75","554e","CDI","O","P","ct_9",892,"tr_1"
3413,"KZ","63","63","545c","CDI","O","P","ct_6",560,"tr_1"
3418,"GZ","93","93","554a","CDI","O","C","ct_9",1821,"tr_6"
3419,"FZ","41","37","681a","CDI","O","C","ct_9",913,"tr_1"
3428,"GZ","76","76","552a","CDI","O","P","ct_9",1456,"tr_4"
3438,"OZ",NA,NA,"525a","CDD","O","P","ct_2",516,"tr_6"
3440,"HZ","29","44","641b","CDI","O","C",NA,225,NA
3455,"QA","19","19","523d","CDI","O","P","ct_3",910,"tr_6"
3457,"QB","13","13","563b","CDI","O","C",NA,315,NA
3460,"OZ","04","04","621f","AUT","O","C","ct_2",1535,"tr_6"
3471,"PZ","18","18","421b","CDI","O","P","ct_8",910,"tr_3"
3475,"JA","91","75","354c","CDI","O","C",NA,224,NA
3477,"QB","95","95","563a","CDI","O","N","ct_7",2948,"tr_0"
3481,"CM",NA,NA,"684a","CDI","O","P","ct_9",1425,"tr_4"
3486,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
3488,"MC","71","71","543h","CDI","O","C","ct_9",636,"tr_4"
3489,"OZ","95","93","333e","CDI","O","C","ct_1",1820,"tr_6"
3494,"QB","93","75","526a","CDI","O","C","ct_8",1475,"tr_5"
3504,"RZ","17","17","435b","CDI","O","C","ct_8",1503,"tr_1"
3506,"RZ","60","75","524b","CDI","O","C","ct_1",2260,"tr_5"
3510,"FZ","60","92","623e","CDI","O","C","ct_9",1575,"tr_6"
3515,"OZ","94","92","333e","CDI","O","C","ct_1",1595,"tr_5"
3516,"PZ","29","29","524c","CDI","O","C","ct_4",2057,"tr_4"
3522,"OZ","2B","2B","451g","CDI","O","C","ct_5",1743,"tr_5"
3536,"LZ","76","76","461b","CDI","O","C","ct_9",1286,"tr_5"
3538,"CL","95","92","474b","CDI","O","P","ct_9",1643,"tr_6"
3540,"GZ","2A","2A","554e","CDI","O","N","ct_9",1820,"tr_1"
3559,"HZ","74","01","481a","CDI","O","C","ct_9",152,"tr_3"
3566,"QB","59","59","526d","CDI","O","C","ct_8",1518,"tr_5"
3567,"GZ","75","93","643a","CDI","O","C","ct_9",1745,"tr_1"
3586,"CA","50","50","625g","CDI","O","C","ct_9",2067,"tr_1"
3590,"OZ",NA,"75","524b","CDI","O","C","ct_1",1820,"tr_6"
3598,"PZ","78","78","525b","CDI","O","C","ct_8",1820,"tr_5"
3614,"NZ","45","45","561d","TTP","O","P","ct_9",374,"tr_3"
3617,"HZ","77","77","652a","CDI","O","C","ct_9",1523,"tr_4"
3632,"MB","75","94","385a","CDI","O","C","ct_9",1834,"tr_6"
3633,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
3634,"HZ","95","93","652a","CDI","O","C","ct_9",1992,"tr_3"
3675,"CH","57","57","626b","CDI","O","P",NA,170,NA
3690,"HZ","91","92","546a","AUT","X","C","ct_5",573,"tr_6"
3697,"LZ",NA,NA,"543g","CDI","O","C","ct_8",1885,"tr_1"
3699,"LZ","91","92","388c","CDI","O","C","ct_9",1540,"tr_4"
3700,"NZ","38","69","534a","CDD","O","C","ct_9",1759,"tr_6"
3701,"JB","69","69","388e","CDI","O","C","ct_9",1526,"tr_3"
3708,"QA","34","34","344b","CDI","O","P","ct_8",1335,"tr_2"
3726,"OZ","74","74","462e","CDI","O","C","ct_8",2044,"tr_5"
3728,"KZ","67","67","467a","CDI","O","C","ct_9",1517,"tr_2"
3729,"EZ",NA,NA,"387c","CDI","O","C","ct_9",1820,"tr_5"
3736,"QB","59","59","526d","CDI","O","C","ct_8",1518,"tr_5"
3741,"IZ","77","77","561d","CDI","O","C",NA,219,NA
3746,"QB","95","92","525d","CDI","O","C","ct_8",2058,"tr_3"
3747,"GZ","39","39","653a","CDI","O","C","ct_9",1850,"tr_1"
3783,"NZ","37","37","684a","CDI","O","P","ct_9",1142,"tr_4"
3787,"HZ","71","71","543g","CDI","O","C","ct_9",1502,"tr_1"
3788,"KZ","02","80","543b","CDI","O","C","ct_9",1801,"tr_1"
3805,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
3825,"OZ",NA,NA,"333a","CDI","O","C",NA,181,NA
3828,"GZ","77","94","643a","CDI","O","C","ct_9",1736,"tr_6"
3836,"CA","17","17","554a","CDI","O","C","ct_9",465,"tr_1"
3840,"HZ","30","30","466c","CDI","O","P","ct_9",695,"tr_1"
3844,"CI","60","60","622e","CDI","O","C","ct_9",704,"tr_5"
3848,"QB",NA,NA,"526a","CDI","O","C","ct_9",379,"tr_4"
3858,"GZ","94","94","676e","CDI","O","P","ct_9",536,"tr_1"
3865,"RZ","77","75","374b","CDI","O","C","ct_5",1834,"tr_6"
3889,"CB","67","67","635a","CDI","O","C","ct_9",1581,"tr_2"
3894,"CG","86","86","626b","CDI","O","C","ct_9",1736,"tr_3"
3899,"HZ","2B","2B","451a","CDI","O","C","ct_9",1833,"tr_3"
3901,"NZ","77","93","534a","CDI","O","C","ct_9",1820,"tr_5"
3918,"QB","49","49","526d","CDI","O","C","ct_8",1256,"tr_4"
3923,"OZ","13","13","524c","CDI","O","C","ct_8",1771,"tr_3"
3940,"TZ","93","75","563c","CDI","O","C",NA,199,NA
3945,"QA","30","34","525d","CDI","O","C","ct_9",152,"tr_6"
3947,"JC","78","92","461c","CDI","O","C","ct_9",2044,"tr_6"
3957,"GZ","87","87","551a","CDI","O","C","ct_9",1797,"tr_3"
3958,"QA","77","77","525d","CDI","O","C","ct_9",1744,"tr_5"
3965,"QA","16","16","332b","CDI","O","C","ct_3",2012,"tr_6"
3971,"MB","75","75","342g","CDI","O","C","ct_8",1820,"tr_6"
3974,"GZ","38","26","643a","CDI","O","C","ct_9",1554,"tr_1"
3983,"FZ","59","59","634b","CDI","O","C","ct_9",1254,"tr_1"
3995,"PZ","29","29","421b","CDI","O","C","ct_8",1820,"tr_3"
3997,"SZ","56","56","685a","CDI","O","C","ct_6",1551,"tr_1"
4001,"QA","33","33","372c","CDI","O","C","ct_9",1592,"tr_3"
4014,"KZ","94","92","467c","CDI","O","C","ct_9",1820,"tr_1"
4097,"NZ","93","95","684a","CDI","O","P","ct_9",1997,"tr_6"
4107,"QB","02","93","434d","CDI","O","C","ct_8",1820,"tr_3"
4108,"RZ","21","21","435b","CDI","O","C",NA,375,NA
4109,"CA","62","62","674c","CDI","O","C","ct_9",772,"tr_4"
4123,"QA","06","06","542a","CDI","O","C","ct_9",1567,"tr_3"
4125,"PZ","33","33","422b","CDI","O","C","ct_8",1914,"tr_5"
4129,"QA","83","83","542a","CDI","O","C","ct_9",1820,"tr_6"
4152,"QB","95","95","684a","AUT","X","P","ct_8",817,"tr_3"
4154,"AZ","60","60","691e","CDI","O","P",NA,152,NA
4169,"FZ",NA,NA,"632a","CDI","O","C","ct_9",1001,"tr_0"
4191,"QB","29","22","563b","CDI","O","C",NA,284,NA
4201,"FZ","95","95","543b","CDI","O","C",NA,238,NA
4209,"EZ","75","92","388a","CDI","O","C","ct_9",1820,"tr_6"
4217,"PZ","13","13","341a","CDI","O","C","ct_8",1822,"tr_4"
4234,"GZ","62","62","556a","CDI","O","C","ct_9",1597,"tr_2"
4237,"MA","91","78","388a","CDI","O","C","ct_9",1831,"tr_1"
4241,"SZ","71","71","691f","AUT","X","C","ct_8",1458,"tr_2"
4269,"OZ","59","62","451e","CDI","O","N","ct_8",1804,"tr_3"
4303,"MC","69","69","543g","CDD","O","N","ct_9",1050,"tr_5"
4318,"OZ","45","45","332b","CDI","O","C","ct_2",2028,"tr_5"
4319,"TZ","78","78","563c","CDI","O","N","ct_7",363,"tr_1"
4322,"GZ","44","75","553c","CDI","O","C","ct_9",1245,"tr_3"
4327,"LZ","08","08","461f","CDI","O","P","ct_5",910,"tr_5"
4342,"OZ","66","66","524c","AUT","O","C","ct_2",1823,"tr_4"
4359,"PZ","92","94","342d","CDI","O","C","ct_4",1852,"tr_4"
4365,"RZ",NA,NA,"461f","CDI","O","C","ct_9",1469,"tr_0"
4371,"NZ","41","41","684a","CDI","O","C",NA,898,"tr_6"
4395,"QB","78","78","525d","CDI","O","C","ct_9",1201,"tr_4"
4396,"FZ","93","92","380a","CDI","O","C","ct_9",1792,"tr_4"
4397,"QB","31","31","563a","CDI","O","N","ct_7",3000,"tr_1"
4407,"OZ","54","54","523c","CDI","O","P","ct_2",499,"tr_5"
4423,"PZ","34","34","542a","CDI","O","C","ct_1",1820,"tr_1"
4425,"QB","83","83","563b","CDI","O","P","ct_9",1838,"tr_4"
4429,"QA","19","33","433a","CDI","O","P","ct_9",1418,"tr_3"
4441,"QA","81","81","526a","CDI","O","C","ct_8",1213,"tr_2"
4448,"QB","86","86","526d","CDI","O","P","ct_8",200,"tr_5"
4449,"HZ","69","69","466c","CDI","O","C","ct_9",1736,"tr_5"
4451,"JA","75","75","684a","CDI","O","C","ct_9",1820,"tr_6"
4464,"FZ","13","13","632a","CDI","O","C","ct_9",1574,"tr_1"
4466,"QA",NA,"62","344a","CDI","O","P","ct_8",264,"tr_6"
4485,"JC","31","31","388d","CDI","O","C","ct_9",1028,"tr_3"
4492,"QA","91","75","526a","CDI","O","C","ct_8",304,"tr_6"
4496,"HZ","14","14","643a","CDI","O","P","ct_9",519,"tr_5"
4497,"HZ","23","87","451a","CDI","O","C","ct_9",1820,"tr_2"
4500,"IZ","92","91","488a","CDI","O","C","ct_9",1554,"tr_3"
4502,"RZ","80","80","435b","CDD","O","P","ct_8",270,"tr_2"
4506,"GZ","59","59","554b","CDI","O","P","ct_9",586,"tr_1"
4515,"HZ","29","29","526e","CDI","O","C","ct_9",2098,"tr_1"
4531,"QB","61","61","563b","CDI","O","C",NA,275,NA
4542,"HZ","14","14","546b","CDI","O","C","ct_9",852,"tr_6"
4552,"GZ","59","59","634c","CDI","O","C","ct_9",1087,"tr_3"
4560,"QB","88","88","525d","CDI","O","P","ct_8",1209,"tr_4"
4580,"GZ","78","78","461b","CDI","O","C","ct_9",1688,"tr_4"
4598,"NZ","13","13","684a","CDI","O","C","ct_9",1575,"tr_1"
4616,"MA","93","75","479b","CDI","O","C","ct_9",1360,"tr_3"
4619,"SZ",NA,NA,"543g","CDI","O","P","ct_9",910,"tr_1"
4621,"NZ","33","33","466a","CDI","O","C","ct_9",1721,"tr_2"
4625,"FZ","71","71","461b","CDI","O","P","ct_6",553,"tr_0"
4629,"QA","16","16","525d","CDI","O","P","ct_9",995,"tr_3"
4632,"GZ","91","75","543b","CDI","O","P","ct_9",1530,"tr_1"
4635,"FZ","69","69","632a","CDI","O","C","ct_9",1214,"tr_2"
4636,"OZ","56","56","543b","CDI","O","C","ct_8",1820,"tr_2"
4650,"GZ","74","74","542a","CDI","O","C","ct_9",1849,"tr_1"
4660,"QA","63","63","526a","AUT","O","C","ct_3",1859,"tr_6"
4670,"QA","77","77","526a","AUT","O","P","ct_3",2382,"tr_6"
4687,"TZ","76","76","563c","CDI","O","P",NA,314,NA
4691,"CA","62","62","653a","CDI","O","C","ct_9",1947,"tr_6"
4705,"OZ","91","75","523b","AUT","O","C","ct_1",1820,"tr_6"
4707,"OZ","41","41","472d","CDI","O","C","ct_2",1820,"tr_6"
4709,"NZ","78","75","526b","CDI","O","C","ct_9",759,"tr_0"
4712,"HZ","38","38","451a","CDI","O","P","ct_9",1062,"tr_4"
4726,"HZ","25","25","643a","CDI","O","C","ct_9",1875,"tr_6"
4728,"PZ","22","22","422c","CDI","O","C","ct_8",1820,"tr_5"
4734,"GZ","31","31","623g","CDI","O","C","ct_9",1262,"tr_3"
4740,"QB","05","05","563b","CDI","O","C",NA,137,NA
4751,"CE","95","95","676c","CDI","O","C","ct_9",1785,"tr_6"
4755,"QB","78","78","434a","CDI","O","C","ct_8",1820,"tr_3"
4757,"HZ","67","67","641a","CDI","O","C",NA,239,NA
4759,"CL","35","35","624f","CDI","O","C","ct_9",1077,"tr_6"
4763,"MA","59","59","462b","CDI","O","C","ct_9",1683,"tr_6"
4766,"QA","54","54","632k","CDI","O","C","ct_3",1516,"tr_6"
4771,"PZ",NA,NA,"422b","AUT","O","C","ct_1",1820,"tr_4"
4775,"OZ","77","94","524b","CDI","O","C",NA,208,NA
4787,"HZ","25","25","641a","CDI","O","C","ct_9",1592,"tr_4"
4810,"CA","88","88","652a","CDI","O","C","ct_9",1573,"tr_6"
4821,"LZ","83","83","376g","CDI","O","P","ct_9",804,"tr_1"
4823,"OZ","30","30","524c","AUT","X","P","ct_2",910,"tr_6"
4826,"SZ","93","75","562b","CDI","O","C","ct_9",1662,"tr_1"
4832,"OZ","33","33","463d","CDI","O","C","ct_4",455,"tr_4"
4837,"FZ","54","54","632e","CDI","O","C","ct_9",1592,"tr_2"
4850,"QA","69","69","433a","CDI","O","C","ct_1",1839,"tr_6"
4859,"CH","74","74","673a","CDI","O","N","ct_9",1610,"tr_2"
4874,"IZ","84","84","621f","CDD","O","C","ct_2",1747,"tr_3"
4885,"QA","62","62","526e","CDI","O","C","ct_9",2060,"tr_2"
4887,"GZ","92","92","461b","CDI","O","C","ct_9",1820,"tr_6"
4891,"QB","34","34","563a","AUT","O","C","ct_2",1820,"tr_6"
4899,"QB",NA,NA,"621f","CDI","O","C","ct_2",1208,"tr_5"
4917,"HZ","42","42","641b","CDI","O","P","ct_9",788,"tr_4"
4931,"PZ","38","79","423b","CDI","O","C",NA,157,NA
4932,"CG","81","81","484b","CDI","O","C","ct_9",1909,"tr_2"
4939,"HZ","13","13","451a","CDI","O","C","ct_9",1815,"tr_3"
4941,"IZ","2A","2A","561e","CDD","O","C","ct_9",1171,"tr_2"
4942,"GZ","78","78","653a","CDI","O","C","ct_9",1596,"tr_6"
4966,"QB","67","67","563b","CDI","O","N","ct_7",1130,"tr_1"
4969,"NZ","33","40","676c","CDI","O","C","ct_8",1835,"tr_5"
4971,"CA","72","72","625d","CDI","O","C","ct_9",1435,"tr_6"
4976,"NZ","93","77","487a","CDI","O","C","ct_9",1605,"tr_3"
4982,"OZ","94","94","523c","AUT","O","C","ct_2",1820,"tr_6"
4993,"BZ",NA,"64","374d","CDI","O","C","ct_9",2132,"tr_3"
4994,"HZ","35","35","641b","TOA","O","C","ct_9",458,"tr_5"
4998,"QB","85","85","525d","CDI","O","C","ct_8",1820,"tr_3"
4999,"CK","93","93","623f","CDI","O","C","ct_9",749,"tr_4"
5012,"CG","76","27","674a","CDI","O","C","ct_9",1114,"tr_6"
5016,"MA","28","28","461d","CDI","O","C","ct_9",1242,"tr_1"
5018,"HZ","37","72","676a","CDI","O","P","ct_9",394,"tr_3"
5020,"NZ","02","02","691e","CDI","O","C","ct_8",2200,"tr_1"
5023,"FZ","48","48","621c","CDI","O","C","ct_9",133,"tr_4"
5067,"NZ","13","13","684a","CDI","O","P","ct_9",1377,"tr_6"
5068,"QB","78","78","525d","CDI","O","P","ct_9",1020,"tr_4"
5071,"CE","68","68","477a","CDI","O","C","ct_9",1030,"tr_3"
5073,"MA","93","28","675c","CDI","O","P","ct_9",818,"tr_2"
5082,"CA","71","01","676c","CDI","O","P","ct_9",146,"tr_5"
5092,"MA","06","06","543b","CDI","O","C","ct_9",352,"tr_1"
5112,"QB","59","59","525d","CDI","O","P","ct_8",1704,"tr_3"
5129,"IZ","74","74","561c","CDI","O","C","ct_9",1820,"tr_1"
5131,"HZ","79","79","466c","CDI","O","C","ct_9",1628,"tr_5"
5136,"CG","77","77","484a","CDI","O","C","ct_9",1517,"tr_5"
5147,"IZ","06","06","632k","CDI","O","C","ct_9",657,"tr_1"
5151,"HZ","15","43","641b","CDD","O","C",NA,368,NA
5161,"QB","73","73","525d","CDI","O","C","ct_8",1214,"tr_4"
5165,"JA","91","75","534a","CDI","O","C","ct_9",1820,"tr_6"
5167,"KZ","69","69","545b","CDI","O","C","ct_9",1820,"tr_6"
5170,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
5182,"QA","76","76","542a","CDI","O","P","ct_8",1445,"tr_4"
5202,"CL","64","64","632d","CDI","O","C","ct_9",1721,"tr_3"
5207,"NZ","76","27","684a","CDI","O","P","ct_9",1160,"tr_5"
5210,"IZ","93","75","636d","CDI","O","C","ct_9",1279,"tr_4"
5211,"KZ","22","59","376b","CDI","O","C","ct_5",1824,"tr_3"
5213,"QA","83","83","632k","AUT","O","P","ct_3",1282,"tr_6"
5217,"NZ","41","28","676e","TTP","O","C","ct_9",1257,"tr_1"
5222,"PZ","67","67","423b","CDI","O","P","ct_9",1730,"tr_3"
5224,"RZ","91","75","333e","CDI","O","C","ct_1",1820,"tr_5"
5226,"GZ","93","77","461b","CDI","O","C","ct_9",1820,"tr_1"
5229,"HZ","78","78","451a","CDI","O","C","ct_9",1820,"tr_2"
5237,"CL","44","44","478a","CDI","O","C","ct_9",468,"tr_6"
5242,"PZ","14","14","423b","CDI","O","P","ct_1",909,"tr_5"
5247,"QB","79","79","563b","CDI","O","N","ct_7",668,"tr_1"
5256,"HZ","38","38","641a","CDI","O","C","ct_9",2200,"tr_2"
5264,"QB","13","13","435a","CDI","O","C","ct_8",1820,"tr_3"
5266,"NZ",NA,NA,"684a","CDI","O","C","ct_9",1823,"tr_6"
5268,"CG","77","77","674a","CDI","O","C","ct_9",1175,"tr_1"
5271,"PZ","77","51","461c","CDI","O","C","ct_9",863,"tr_1"
5282,"OZ","75","75","431e","CDI","O","P","ct_8",1400,"tr_6"
5297,"GZ","19","19","551a","CDI","O","C","ct_9",1134,"tr_5"
5305,"NZ","45","45","534a","CDI","O","C","ct_9",1967,"tr_6"
5318,"TZ","76","76","563c","CDD","O","C",NA,191,NA
5320,"OZ","81","31","333f","CDI","O","C","ct_2",1820,"tr_6"
5327,"NZ","71","71","479b","CDI","O","C","ct_8",1547,"tr_3"
5328,"GZ","53","53","632d","CDI","O","C","ct_9",2077,"tr_1"
5356,"HZ","94","95","651b","CDI","O","C","ct_9",1617,"tr_6"
5363,"KZ","29","29","461f","CDI","O","C","ct_9",1820,"tr_6"
5369,"PZ","67","67","525d","CDI","O","C","ct_8",2555,"tr_3"
5373,"QB","19","19","563a","CDI","O","N","ct_7",3000,"tr_1"
5378,"CG","76","76","626b","CDI","O","C","ct_9",1820,"tr_3"
5393,"PZ","78","78","423b","CDI","O","C","ct_9",1365,"tr_1"
5403,"GZ","49","49","653a","CDI","O","C","ct_9",1669,"tr_1"
5406,"GZ","12","12","554h","CDI","O","P","ct_6",1461,"tr_1"
5411,"AZ","35","35","692a","CDI","O","C","ct_9",2028,"tr_1"
5438,"SZ","77","77","543g","CDD","O","P","ct_8",330,"tr_1"
5468,"GZ","34","34","676e","CDD","O","C","ct_9",990,"tr_2"
5472,"QB","78","78","525d","CDI","O","C","ct_9",1201,"tr_4"
5475,"NZ","02","02","691d","CDI","O","P","ct_8",1200,"tr_1"
5478,"GZ","14","14","551a","CDI","O","C","ct_9",1701,"tr_4"
5480,"HZ","94","75","466c","CDI","O","C","ct_5",1824,"tr_6"
5487,"PZ",NA,NA,"525b","CDI","O","C","ct_9",1609,"tr_3"
5488,"TZ","92","92","563a","CDI","O","N","ct_7",2207,"tr_1"
5490,"JB","78","92","463d","CDI","O","C","ct_9",1820,"tr_5"
5492,"RZ","59","59","561b","CDI","O","C","ct_9",281,"tr_5"
5497,"LZ","24","63","463e","CDI","O","C","ct_9",523,"tr_1"
5515,"RZ","76","76","434d","CDI","O","P","ct_8",539,"tr_2"
5529,"OZ","28","28","621f","CDI","O","C","ct_2",1799,"tr_3"
5533,"HZ","85","85","333c","CDI","O","C","ct_9",1820,"tr_3"
5547,"QA","78","78","432b","CDI","O","P","ct_8",1456,"tr_6"
5552,"LZ","69","69","541b","CDI","O","C","ct_5",1755,"tr_6"
5562,"IZ","76","76","561f","CDI","O","P","ct_9",673,"tr_1"
5569,"MA","75","75","461c","CDI","O","C","ct_9",1534,"tr_2"
5586,"GZ","38","69","634a","CDI","O","C","ct_9",1832,"tr_0"
5588,"QB","33","33","525d","AUT","X","C","ct_6",392,"tr_1"
5614,"FZ","12","12","681a","CDI","O","C","ct_9",1357,"tr_1"
5616,"HZ","14","14","641b","CDI","O","C",NA,236,NA
5621,"PZ","92","75","525b","CDI","O","P","ct_8",485,"tr_5"
5630,"QB","71","71","563b","CDI","O","N","ct_7",582,"tr_1"
5639,"QB",NA,NA,"526d","CDI","O","C","ct_8",1471,"tr_4"
5643,"CA","2B","2B","636c","CDI","O","C","ct_6",269,"tr_0"
5647,"QB","56","56","525d","CDI","O","P","ct_8",1425,"tr_1"
5660,"MA","93","75","684a","CDI","O","P","ct_9",1943,"tr_1"
5661,"NZ","59","59","684a","CDI","O","P","ct_9",1953,"tr_5"
5676,"QA","69","69","526a","CDI","O","C",NA,127,NA
5702,"CH","41","41","674d","CDI","O","C","ct_9",1306,"tr_3"
5706,"HZ","07","07","451a","CDI","O","P","ct_9",1281,"tr_2"
5714,"JC","33","13","352a","CDI","O","N","ct_9",673,"tr_0"
5734,"QB","42","42","563a","CDI","O","N","ct_7",3000,"tr_1"
5735,"QB","62","62","525d","CDI","O","C","ct_9",1943,"tr_4"
5736,"HZ","94","94","676d","CDD","O","P","ct_9",957,"tr_1"
5746,"HZ","62","59","466c","AUT","X","C","ct_9",1899,"tr_4"
5750,"GZ","29","29","643a","CDI","O","C","ct_9",1722,"tr_3"
5765,"QB","37","37","563a","CDI","O","N","ct_7",1530,"tr_1"
5770,"NZ","44","44","691c","CDI","O","P","ct_8",577,"tr_3"
5775,"GZ","35","35","433d","CDI","O","C","ct_9",1517,"tr_1"
5785,"KZ","83","83","376b","CDI","O","C","ct_9",1872,"tr_5"
5786,"FZ","66","66","555a","CDI","O","P","ct_9",629,"tr_1"
5796,"HZ","88","88","643a","CDD","O","C","ct_9",176,"tr_5"
5797,"PZ","82","31","341a","CDI","O","C","ct_8",1820,"tr_3"
5805,"QB","10","10","481b","AUT","X","C","ct_8",1440,"tr_4"
5808,"PZ","85","85","525a","CDI","O","P","ct_8",1067,"tr_2"
5827,"MB","84","30","451e","CDI","O","C","ct_1",1820,"tr_6"
