PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
4707,"csp_4_7","EMP1-6",65
4709,"csp_5_2","EMP1-6",60
4712,"csp_4_5","EMP1-6",62
4718,"csp_2_2","EMP2-1",55
4722,"csp_1_1","EMP2-2",60
4726,"csp_6_4","EMP1-6",60
4728,"csp_4_2","EMP1-6",51
4730,"csp_2_2","EMP2-2",65
4734,"csp_6_2","EMP1-6",60
4740,"csp_5_6","EMP1-6",65
4751,"csp_6_7","EMP1-6",61
4755,"csp_4_3","EMP1-6",58
4757,"csp_6_4","EMP1-6",59
4759,"csp_6_2","EMP1-6",60
4763,"csp_4_6","EMP1-6",60
4766,"csp_6_3","EMP1-6",62
4771,"csp_4_2","EMP1-5",61
4775,"csp_5_2","EMP1-6",65
4787,"csp_6_4","EMP1-6",60
4795,"csp_2_2","EMP2-1",65
4810,"csp_6_5","EMP1-6",60
4821,"csp_3_7","EMP1-6",66
4823,"csp_5_2","EMP1-3",60
4826,"csp_5_6","EMP1-6",65
4832,"csp_4_6","EMP1-6",60
4834,"csp_3_1","EMP2-1",60
4837,"csp_6_3","EMP1-6",59
4850,"csp_4_3","EMP1-6",60
4859,"csp_6_7","EMP1-6",60
4874,"csp_6_2","EMP1-2",56
4885,"csp_5_2","EMP1-6",59
4887,"csp_4_6","EMP1-6",60
4889,"csp_4_7","EMP2-1",56
4891,"csp_5_6","EMP1-5",60
4895,"csp_1_1","EMP2-1",65
4899,"csp_6_2","EMP1-6",65
4917,"csp_6_4","EMP1-6",60
4931,"csp_4_2","EMP1-6",60
4932,"csp_4_8","EMP1-6",56
4933,"csp_4_6","EMP2-1",57
4939,"csp_4_5","EMP1-6",60
4941,"csp_5_6","EMP1-5",60
4942,"csp_6_5","EMP1-6",59
4955,"csp_4_2","EMP2-1",56
4966,"csp_5_6","EMP1-6",60
4969,"csp_6_7","EMP1-6",60
4971,"csp_6_2","EMP1-6",60
4972,"csp_3_1","EMP2-2",59
4976,"csp_4_8","EMP1-6",65
4982,"csp_5_2","EMP1-5",55
4993,"csp_3_7","EMP1-6",57
4994,"csp_6_4","EMP1-5",60
4998,"csp_5_2","EMP1-6",60
4999,"csp_6_2","EMP1-6",61
5012,"csp_6_7","EMP1-6",60
5016,"csp_4_6","EMP1-6",60
5018,"csp_6_7","EMP1-6",60
5020,"csp_6_9","EMP1-6",56
5023,"csp_6_2","EMP1-6",60
5024,"csp_2_2","EMP2-2",60
5045,"csp_1_3","EMP2-2",64
5067,"csp_6_8","EMP1-6",54
5068,"csp_5_2","EMP1-6",60
5071,"csp_4_7","EMP1-6",60
5073,"csp_6_7","EMP1-6",55
5082,"csp_6_7","EMP1-6",53
5092,"csp_5_4","EMP1-6",65
5105,"csp_2_2","EMP2-2",60
5110,"csp_1_1","EMP2-1",60
5112,"csp_5_2","EMP1-6",65
5119,"csp_2_2","EMP2-2",58
5129,"csp_5_6","EMP1-6",65
5131,"csp_4_6","EMP1-6",53
5136,"csp_4_8","EMP1-6",60
5147,"csp_6_3","EMP1-6",60
5151,"csp_6_4","EMP1-5",60
5161,"csp_5_2","EMP1-6",60
5165,"csp_5_3","EMP1-6",56
5166,"csp_2_2","EMP2-1",55
5167,"csp_5_4","EMP1-6",60
5170,"csp_6_7","EMP1-6",65
5182,"csp_5_4","EMP1-6",56
5202,"csp_6_3","EMP1-6",55
5207,"csp_6_8","EMP1-6",60
5208,"csp_1_3","EMP2-1",60
5210,"csp_6_3","EMP1-6",65
5211,"csp_3_7","EMP1-6",63
5213,"csp_6_3","EMP1-2",64
5217,"csp_6_7","EMP1-2",57
5222,"csp_4_2","EMP1-6",60
5224,"csp_3_3","EMP1-6",63
5226,"csp_4_6","EMP1-6",62
5229,"csp_4_5","EMP1-6",64
5237,"csp_4_7","EMP1-6",63
5242,"csp_4_2","EMP1-6",60
5247,"csp_5_6","EMP1-6",63
5256,"csp_6_4","EMP1-6",60
5264,"csp_4_3","EMP1-6",60
5265,"csp_2_1","EMP2-1",57
5266,"csp_6_8","EMP1-6",65
5268,"csp_6_7","EMP1-6",60
5271,"csp_4_6","EMP1-6",66
5282,"csp_4_3","EMP1-6",61
5297,"csp_5_5","EMP1-6",60
5305,"csp_5_3","EMP1-6",52
5318,"csp_5_6","EMP1-5",65
5320,"csp_3_3","EMP1-6",60
5327,"csp_4_7","EMP1-6",63
5328,"csp_6_3","EMP1-6",59
5356,"csp_6_5","EMP1-6",61
5363,"csp_4_6","EMP1-6",60
5369,"csp_5_2","EMP1-6",60
5373,"csp_5_6","EMP1-6",60
5378,"csp_6_2","EMP1-6",57
5392,"csp_2_2","EMP2-2",60
5393,"csp_4_2","EMP1-6",60
5403,"csp_6_5","EMP1-6",58
5406,"csp_5_5","EMP1-6",57
5411,"csp_6_9","EMP1-6",62
5438,"csp_5_4","EMP1-5",65
5465,"csp_2_2","EMP2-1",60
5468,"csp_6_7","EMP1-2",56
5472,"csp_5_2","EMP1-6",65
5475,"csp_6_9","EMP1-6",60
5478,"csp_5_5","EMP1-6",60
5480,"csp_4_6","EMP1-6",54
5487,"csp_5_2","EMP1-6",60
5488,"csp_5_6","EMP1-6",65
5490,"csp_4_6","EMP1-6",64
5492,"csp_5_6","EMP1-6",65
5497,"csp_4_6","EMP1-6",60
5515,"csp_4_3","EMP1-6",60
5526,"csp_1_3","EMP2-2",62
5529,"csp_6_2","EMP1-6",60
5533,"csp_3_3","EMP1-6",55
5537,"csp_1_3","EMP2-2",63
5547,"csp_4_3","EMP1-6",64
5552,"csp_5_4","EMP1-6",60
5562,"csp_5_6","EMP1-6",59
5569,"csp_4_6","EMP1-6",61
5586,"csp_6_3","EMP1-6",55
5588,"csp_5_2","EMP1-3",60
5590,"csp_4_3","EMP2-1",64
5594,"csp_3_1","EMP2-2",59
5598,"csp_2_2","EMP2-1",56
5614,"csp_6_8","EMP1-6",57
5616,"csp_6_4","EMP1-6",65
5617,"csp_1_3","EMP2-2",55
5621,"csp_5_2","EMP1-6",65
5630,"csp_5_6","EMP1-6",64
5639,"csp_5_2","EMP1-6",60
5643,"csp_6_3","EMP1-6",61
5647,"csp_5_2","EMP1-6",56
5660,"csp_6_8","EMP1-6",60
5661,"csp_6_8","EMP1-6",59
5676,"csp_5_2","EMP1-6",60
5684,"csp_1_1","EMP2-1",57
5686,"csp_1_1","EMP2-1",60
5702,"csp_6_7","EMP1-6",59
5706,"csp_4_5","EMP1-6",60
5714,"csp_3_5","EMP1-6",62
5734,"csp_5_6","EMP1-6",60
5735,"csp_5_2","EMP1-6",60
5736,"csp_6_7","EMP1-5",60
5740,"csp_1_1","EMP2-1",62
5746,"csp_4_6","EMP1-3",60
5750,"csp_6_4","EMP1-6",60
5765,"csp_5_6","EMP1-6",58
5770,"csp_6_9","EMP1-6",62
5775,"csp_4_3","EMP1-6",60
5785,"csp_3_7","EMP1-6",60
5786,"csp_5_5","EMP1-6",60
5796,"csp_6_4","EMP1-5",60
5797,"csp_3_4","EMP1-6",60
5805,"csp_4_8","EMP1-5",60
5808,"csp_5_2","EMP1-6",60
5827,"csp_4_5","EMP1-6",63
5828,"csp_5_2","EMP1-6",57
5841,"csp_2_1","EMP2-2",60
5847,"csp_6_8","EMP1-6",58
5852,"csp_4_6","EMP1-6",57
5854,"csp_2_1","EMP2-2",65
5864,"csp_1_3","EMP2-2",60
5872,"csp_4_3","EMP1-6",60
5874,"csp_2_2","EMP2-2",60
5880,"csp_4_6","EMP1-6",53
5885,"csp_5_4","EMP1-6",60
5897,"csp_6_5","EMP1-6",57
5898,"csp_5_2","EMP1-5",60
5903,"csp_4_6","EMP1-6",61
5907,"csp_4_8","EMP1-6",65
5919,"csp_5_4","EMP1-6",65
5921,"csp_3_8","EMP1-6",59
5925,"csp_4_7","EMP1-6",64
5929,"csp_6_2","EMP1-6",65
5930,"csp_6_4","EMP1-6",55
5944,"csp_4_5","EMP1-6",59
5947,"csp_5_6","EMP1-6",60
5949,"csp_5_2","EMP1-2",60
5955,"csp_5_2","EMP1-6",60
5956,"csp_4_7","EMP1-6",60
5961,"csp_6_2","EMP1-6",54
5970,"csp_5_6","EMP1-6",60
5973,"csp_4_3","EMP2-1",57
5977,"csp_6_2","EMP1-6",60
5989,"csp_5_2","EMP1-6",60
5991,"csp_6_9","EMP1-6",60
5994,"csp_6_2","EMP1-6",59
5997,"csp_5_2","EMP1-6",63
5999,"csp_3_7","EMP1-6",62
6001,"csp_5_4","EMP1-6",63
6010,"csp_5_4","EMP1-6",60
6011,"csp_1_1","EMP2-3",60
6013,"csp_4_3","EMP1-6",65
6015,"csp_4_8","EMP1-6",60
6018,"csp_6_2","EMP1-6",57
6020,"csp_6_2","EMP1-6",60
6025,"csp_5_2","EMP1-6",61
6048,"csp_6_8","EMP1-6",60
6054,"csp_6_3","EMP1-6",60
6078,"csp_4_8","EMP1-6",60
6083,"csp_1_3","EMP2-2",65
6096,"csp_6_2","EMP1-6",56
6101,"csp_6_4","EMP1-6",60
6104,"csp_4_6","EMP1-6",57
6113,"csp_6_2","EMP1-6",60
6123,"csp_5_2","EMP1-6",64
6142,"csp_4_2","EMP1-6",60
6146,"csp_4_3","EMP2-1",57
6154,"csp_6_7","EMP1-6",60
6156,"csp_4_5","EMP1-6",65
6161,"csp_6_7","EMP1-6",53
6171,"csp_2_1","EMP2-1",57
6176,"csp_4_8","EMP1-6",55
6184,"csp_5_4","EMP1-6",65
6186,"csp_5_2","EMP1-6",60
6192,"csp_6_7","EMP1-6",60
6202,"csp_6_5","EMP1-6",65
6213,"csp_6_8","EMP1-6",65
6214,"csp_5_2","EMP1-5",63
6216,"csp_1_1","EMP2-1",60
6225,"csp_5_6","EMP1-6",60
6227,"csp_5_4","EMP1-6",60
6247,"csp_5_4","EMP1-6",59
6252,"csp_1_3","EMP2-2",60
6256,"csp_2_2","EMP2-1",60
6269,"csp_6_8","EMP1-6",65
6270,"csp_4_6","EMP1-6",65
6273,"csp_5_4","EMP1-6",66
6281,"csp_2_2","EMP2-1",62
6282,"csp_2_1","EMP2-1",64
6287,"csp_5_3","EMP1-6",60
6314,"csp_5_4","EMP1-6",53
6324,"csp_2_1","EMP2-2",60
6327,"csp_1_1","EMP2-1",61
6330,"csp_2_2","EMP2-2",60
6337,"csp_5_5","EMP1-6",64
6342,"csp_5_4","EMP1-6",60
6345,"csp_3_7","EMP1-6",65
6346,"csp_4_7","EMP1-6",65
6349,"csp_5_2","EMP1-3",60
6351,"csp_2_2","EMP2-2",65
6356,"csp_3_8","EMP1-6",60
6363,"csp_4_3","EMP1-6",60
6379,"csp_5_4","EMP1-6",60
6380,"csp_1_1","EMP2-2",60
6385,"csp_5_6","EMP1-6",58
6387,"csp_5_2","EMP1-6",62
6391,"csp_5_2","EMP1-5",65
6395,"csp_6_4","EMP1-6",60
6398,"csp_5_2","EMP1-6",60
6403,"csp_6_2","EMP1-6",60
6426,"csp_1_1","EMP2-1",55
6440,"csp_6_3","EMP1-6",57
6442,"csp_3_7","EMP1-6",62
6446,"csp_6_7","EMP1-6",60
6448,"csp_4_3","EMP1-5",60
6454,"csp_6_7","EMP1-6",60
6456,"csp_3_8","EMP1-6",65
6467,"csp_2_1","EMP2-1",65
6468,"csp_4_6","EMP1-6",60
6478,"csp_4_5","EMP1-6",60
6493,"csp_5_2","EMP1-6",60
6495,"csp_6_3","EMP1-6",60
6497,"csp_5_2","EMP1-6",60
6507,"csp_5_6","EMP1-6",65
6508,"csp_6_4","EMP1-6",62
6510,"csp_6_5","EMP1-6",60
6513,"csp_5_2","EMP1-6",65
6521,"csp_1_1","EMP2-1",60
6522,"csp_6_8","EMP1-6",60
6531,"csp_6_7","EMP1-6",60
6548,"csp_5_4","EMP1-6",65
6552,"csp_1_2","EMP2-1",60
6553,"csp_5_6","EMP1-6",60
6569,"csp_5_6","EMP1-6",60
6573,"csp_4_3","EMP1-6",60
6585,"csp_4_3","EMP1-6",64
6600,"csp_3_3","EMP1-6",65
6630,"csp_3_7","EMP1-6",64
6638,"csp_2_2","EMP2-1",59
6641,"csp_4_7","EMP1-5",60
6644,"csp_6_4","EMP1-6",60
6648,"csp_4_7","EMP1-6",61
6669,"csp_1_1","EMP2-2",60
6682,"csp_5_6","EMP1-6",65
6685,"csp_4_5","EMP1-6",57
6695,"csp_4_6","EMP1-6",63
6700,"csp_6_8","EMP1-5",60
6702,"csp_6_7","EMP1-6",65
6706,"csp_3_8","EMP1-6",60
6709,"csp_4_2","EMP1-5",62
6710,"csp_6_2","EMP1-6",65
6713,"csp_6_4","EMP1-6",65
6715,"csp_6_4","EMP1-5",60
6728,"csp_5_2","EMP1-6",60
6730,"csp_2_2","EMP2-1",60
6734,"csp_1_1","EMP2-1",59
6737,"csp_3_8","EMP1-6",61
6740,"csp_4_5","EMP1-6",53
6742,"csp_4_6","EMP1-6",62
6751,"csp_6_2","EMP1-6",55
6753,"csp_5_4","EMP1-6",65
6758,"csp_4_8","EMP1-6",60
6761,"csp_4_8","EMP1-6",60
6771,"csp_3_4","EMP1-6",60
6775,"csp_5_6","EMP1-6",60
6787,"csp_6_3","EMP1-2",60
6802,"csp_5_5","EMP1-6",62
6805,"csp_6_5","EMP1-6",60
6806,"csp_5_4","EMP1-6",65
6818,"csp_2_1","EMP2-2",65
6828,"csp_6_7","EMP1-6",58
6843,"csp_2_2","EMP2-1",60
6853,"csp_3_4","EMP1-6",60
6860,"csp_6_4","EMP1-6",60
6873,"csp_3_1","EMP2-1",60
6875,"csp_4_6","EMP1-6",60
6880,"csp_6_7","EMP1-6",60
6881,"csp_5_4","EMP1-6",60
6883,"csp_4_2","EMP1-6",65
6888,"csp_2_2","EMP2-1",59
6891,"csp_6_3","EMP1-6",64
6892,"csp_6_8","EMP1-6",60
6895,"csp_4_7","EMP1-6",58
6917,"csp_6_3","EMP1-6",60
6936,"csp_3_1","EMP2-2",60
6939,"csp_1_1","EMP2-1",60
6940,"csp_3_4","EMP1-6",60
6941,"csp_4_6","EMP1-6",60
6946,"csp_5_2","EMP1-6",60
6966,"csp_1_1","EMP2-1",60
6972,"csp_2_1","EMP2-1",60
6973,"csp_6_3","EMP1-6",60
6983,"csp_4_3","EMP1-6",62
6985,"csp_5_2","EMP1-3",52
6989,"csp_5_2","EMP1-6",60
6999,"csp_5_6","EMP1-6",60
7002,"csp_4_5","EMP1-6",65
7013,"csp_4_2","EMP1-6",60
7014,"csp_5_4","EMP1-6",65
7017,"csp_5_2","EMP1-6",60
7018,"csp_1_1","EMP2-1",62
7029,"csp_4_7","EMP1-6",60
7035,"csp_4_3","EMP1-6",61
7045,"csp_5_2","EMP1-6",60
7046,"csp_5_6","EMP1-6",60
7054,"csp_4_3","EMP1-6",59
7055,"csp_5_5","EMP1-6",60
7058,"csp_5_4","EMP1-6",65
7064,"csp_6_3","EMP1-2",65
7091,"csp_5_2","EMP1-6",56
7092,"csp_5_3","EMP1-6",60
7101,"csp_2_2","EMP2-1",65
7109,"csp_3_7","EMP1-6",60
7112,"csp_5_2","EMP1-6",65
7118,"csp_4_6","EMP1-6",60
7123,"csp_5_5","EMP1-6",58
7124,"csp_3_8","EMP1-6",56
7128,"csp_6_2","EMP1-6",60
7129,"csp_6_9","EMP1-6",58
7145,"csp_5_2","EMP1-6",56
7151,"csp_5_6","EMP1-6",60
7152,"csp_6_3","EMP1-6",65
7176,"csp_5_2","EMP1-6",58
7184,"csp_4_3","EMP2-1",60
7190,"csp_4_2","EMP1-6",60
7194,"csp_2_2","EMP2-1",65
7198,"csp_4_6","EMP1-6",65
7205,"csp_5_4","EMP1-6",60
7211,"csp_5_6","EMP1-5",57
7214,"csp_4_8","EMP1-6",60
7221,"csp_4_5","EMP1-6",60
7238,"csp_2_2","EMP2-2",65
7243,"csp_4_6","EMP1-6",65
7244,"csp_5_5","EMP1-6",60
7245,"csp_5_6","EMP1-6",65
7252,"csp_3_7","EMP1-6",60
7256,"csp_5_2","EMP1-6",59
7268,"csp_5_4","EMP1-6",62
7270,"csp_5_4","EMP1-6",60
7279,"csp_3_4","EMP1-6",60
7280,"csp_6_4","EMP1-6",60
7294,"csp_5_5","EMP1-6",59
7295,"csp_4_6","EMP1-6",60
7298,"csp_2_2","EMP2-1",60
7327,"csp_6_2","EMP1-6",56
7369,"csp_4_5","EMP1-6",56
7370,"csp_5_2","EMP1-6",63
7374,"csp_2_2","EMP2-1",60
7375,"csp_5_4","EMP1-6",52
7376,"csp_5_2","EMP1-5",60
7377,"csp_6_7","EMP1-6",55
7385,"csp_5_5","EMP1-6",55
7387,"csp_5_6","EMP1-6",60
7393,"csp_6_7","EMP1-6",57
7395,"csp_5_4","EMP1-6",63
7412,"csp_5_6","EMP1-6",60
7420,"csp_4_3","EMP1-6",60
7423,"csp_2_1","EMP2-2",56
7438,"csp_3_8","EMP1-6",60
7445,"csp_5_4","EMP1-6",57
7448,"csp_5_2","EMP1-6",60
7452,"csp_4_5","EMP1-6",60
7463,"csp_5_2","EMP1-6",60
7473,"csp_5_2","EMP1-6",64
7478,"csp_5_5","EMP1-6",60
7494,"csp_5_2","EMP1-6",63
7496,"csp_3_3","EMP1-6",56
7500,"csp_5_4","EMP1-5",65
7503,"csp_5_6","EMP1-5",60
7512,"csp_6_2","EMP1-6",58
7513,"csp_5_3","EMP1-3",60
7528,"csp_5_4","EMP1-6",66
7529,"csp_3_8","EMP1-6",60
7534,"csp_4_2","EMP1-6",65
7540,"csp_5_2","EMP1-6",60
7541,"csp_5_2","EMP1-6",62
7544,"csp_5_2","EMP1-6",60
7566,"csp_5_4","EMP1-6",60
7570,"csp_5_2","EMP1-6",60
7576,"csp_6_2","EMP1-6",65
7579,"csp_4_7","EMP1-6",55
7585,"csp_5_4","EMP1-6",60
7589,"csp_5_6","EMP1-6",63
7595,"csp_6_7","EMP1-6",57
7618,"csp_6_3","EMP1-6",63
7626,"csp_3_3","EMP1-6",60
7640,"csp_4_3","EMP1-6",60
7642,"csp_4_5","EMP1-6",65
7643,"csp_5_4","EMP1-6",60
7668,"csp_3_7","EMP1-6",60
7673,"csp_4_3","EMP1-5",60
7703,"csp_4_3","EMP1-6",53
7710,"csp_6_2","EMP1-6",60
7722,"csp_4_6","EMP1-6",60
7727,"csp_5_2","EMP1-6",60
7730,"csp_5_6","EMP1-6",64
7757,"csp_5_2","EMP1-6",65
7760,"csp_4_3","EMP1-6",60
7772,"csp_5_2","EMP1-6",60
7778,"csp_5_4","EMP1-6",60
7784,"csp_5_6","EMP1-6",60
7787,"csp_6_2","EMP1-6",60
7793,"csp_5_4","EMP1-6",60
7802,"csp_4_7","EMP1-6",56
7804,"csp_2_2","EMP2-1",60
7806,"csp_5_2","EMP1-6",65
7821,"csp_3_3","EMP1-6",65
7830,"csp_4_6","EMP1-6",61
7832,"csp_6_9","EMP1-5",60
7835,"csp_4_8","EMP1-6",61
7850,"csp_5_2","EMP1-6",65
7857,"csp_6_2","EMP1-6",56
7860,"csp_3_1","EMP2-3",60
7862,"csp_5_5","EMP1-6",60
7868,"csp_3_7","EMP1-6",63
7870,"csp_3_1","EMP2-2",62
7875,"csp_2_1","EMP2-2",56
7884,"csp_6_8","EMP1-6",56
7904,"csp_5_2","EMP1-6",60
7905,"csp_4_8","EMP1-6",53
7907,"csp_4_3","EMP2-1",60
7909,"csp_4_8","EMP1-6",55
7911,"csp_5_6","EMP1-6",60
7915,"csp_5_2","EMP1-6",65
7917,"csp_2_2","EMP2-2",63
7930,"csp_4_6","EMP1-6",60
7936,"csp_4_3","EMP1-6",65
7946,"csp_6_7","EMP1-5",56
7950,"csp_3_3","EMP1-6",60
7952,"csp_6_4","EMP1-6",55
7955,"csp_5_6","EMP1-6",58
7965,"csp_5_4","EMP1-6",65
7970,"csp_6_8","EMP1-6",60
7977,"csp_6_8","EMP1-6",65
7985,"csp_3_8","EMP1-6",60
7986,"csp_4_6","EMP1-6",62
7988,"csp_5_4","EMP1-6",61
7992,"csp_2_1","EMP2-1",60
7995,"csp_5_2","EMP1-6",58
8006,"csp_4_3","EMP1-6",60
8023,"csp_3_8","EMP1-6",60
8025,"csp_5_4","EMP1-6",60
8032,"csp_6_7","EMP1-6",52
8036,"csp_4_3","EMP1-6",63
8038,"csp_6_7","EMP1-6",59
8039,"csp_4_7","EMP1-6",65
8053,"csp_5_2","EMP1-6",60
8056,"csp_5_2","EMP1-6",60
8059,"csp_4_5","EMP1-6",65
8060,"csp_4_2","EMP1-6",60
8068,"csp_6_7","EMP1-6",61
8091,"csp_5_2","EMP1-6",60
8092,"csp_5_2","EMP1-6",60
8095,"csp_4_6","EMP1-6",63
8098,"csp_5_4","EMP1-6",60
8101,"csp_4_5","EMP1-6",60
8105,"csp_3_7","EMP1-6",63
8132,"csp_5_2","EMP1-6",57
8149,"csp_5_4","EMP1-6",60
8151,"csp_5_6","EMP1-6",56
8152,"csp_2_3","EMP2-2",63
8154,"csp_2_2","EMP2-3",50
8156,"csp_6_3","EMP1-6",60
8166,"csp_1_1","EMP2-3",60
8167,"csp_5_6","EMP1-6",60
8181,"csp_6_7","EMP1-6",60
8185,"csp_6_3","EMP1-6",60
8188,"csp_2_1","EMP2-1",60
8190,"csp_6_3","EMP1-6",57
8193,"csp_6_7","EMP1-6",60
8210,"csp_5_2","EMP1-6",64
8215,"csp_4_8","EMP1-6",59
8230,"csp_6_7","EMP1-6",60
8234,"csp_5_6","EMP1-6",60
8239,"csp_5_2","EMP1-6",60
8249,"csp_4_2","EMP1-6",60
8252,"csp_5_5","EMP1-6",65
8276,"csp_4_5","EMP1-6",65
8284,"csp_4_8","EMP1-6",58
8296,"csp_5_4","EMP1-6",60
8298,"csp_2_2","EMP2-2",60
8301,"csp_6_3","EMP1-6",65
8310,"csp_4_7","EMP1-6",60
8335,"csp_3_8","EMP1-6",55
8336,"csp_5_2","EMP1-6",61
8342,"csp_5_4","EMP1-6",60
8355,"csp_5_4","EMP1-6",58
8361,"csp_4_6","EMP1-6",65
8367,"csp_6_8","EMP1-6",59
8382,"csp_5_6","EMP1-6",60
8390,"csp_4_3","EMP2-1",60
8406,"csp_6_3","EMP1-6",60
8407,"csp_6_7","EMP1-6",60
8413,"csp_6_7","EMP1-6",59
8422,"csp_5_5","EMP1-6",60
8429,"csp_4_2","EMP1-6",56
8438,"csp_5_3","EMP1-6",65
8440,"csp_1_1","EMP2-2",60
8454,"csp_6_7","EMP1-6",55
8455,"csp_6_7","EMP1-6",60
8470,"csp_2_3","EMP2-2",60
8479,"csp_3_4","EMP1-6",59
8481,"csp_5_2","EMP1-6",60
8484,"csp_5_6","EMP1-6",62
8492,"csp_4_7","EMP1-6",60
8515,"csp_4_3","EMP1-6",57
8516,"csp_2_1","EMP2-2",60
8529,"csp_4_7","EMP1-6",63
8534,"csp_6_3","EMP1-6",60
8543,"csp_5_2","EMP1-6",60
8557,"csp_5_4","EMP1-6",60
8559,"csp_4_2","EMP1-6",60
8590,"csp_4_7","EMP1-6",65
8598,"csp_4_7","EMP1-6",56
8607,"csp_5_6","EMP1-6",55
8617,"csp_2_1","EMP2-1",60
8625,"csp_6_3","EMP1-6",60
8628,"csp_4_7","EMP1-6",59
8637,"csp_5_5","EMP1-6",61
8645,"csp_6_4","EMP1-6",60
8647,"csp_6_7","EMP1-6",65
8649,"csp_5_2","EMP1-2",65
8657,"csp_6_7","EMP1-6",63
8659,"csp_4_3","EMP1-5",64
8666,"csp_4_6","EMP1-6",60
8670,"csp_4_2","EMP1-6",60
8672,"csp_5_4","EMP1-6",63
8679,"csp_6_7","EMP1-6",60
8680,"csp_3_1","EMP2-2",65
8684,"csp_1_1","EMP2-1",60
8686,"csp_5_2","EMP1-6",60
8696,"csp_2_1","EMP2-1",56
8699,"csp_5_6","EMP1-6",60
8717,"csp_4_6","EMP1-6",57
8720,"csp_4_6","EMP1-6",65
8721,"csp_5_2","EMP1-6",60
8723,"csp_4_8","EMP1-6",60
8728,"csp_5_2","EMP1-6",60
8732,"csp_5_2","EMP1-5",65
8736,"csp_5_2","EMP1-6",62
8743,"csp_4_7","EMP1-6",60
8757,"csp_5_3","EMP1-6",54
8763,"csp_4_6","EMP1-6",60
8764,"csp_5_2","EMP1-6",65
8768,"csp_5_5","EMP1-6",57
8769,"csp_6_3","EMP1-6",60
8789,"csp_3_7","EMP1-6",60
8798,"csp_4_8","EMP1-6",62
8814,"csp_6_8","EMP1-5",60
8815,"csp_5_4","EMP1-5",60
8823,"csp_5_4","EMP1-6",53
8839,"csp_5_4","EMP1-6",60
8840,"csp_4_6","EMP1-6",60
8841,"csp_5_3","EMP1-6",60
8851,"csp_5_3","EMP1-6",65
8855,"csp_6_2","EMP1-6",59
8856,"csp_4_3","EMP1-6",60
8882,"csp_5_2","EMP1-6",57
8887,"csp_4_6","EMP1-6",62
8896,"csp_2_1","EMP2-1",60
8899,"csp_5_4","EMP1-6",56
8908,"csp_5_2","EMP1-6",65
8912,"csp_4_6","EMP1-6",60
8923,"csp_5_6","EMP1-6",60
8928,"csp_4_2","EMP1-6",60
8931,"csp_5_2","EMP1-6",60
8936,"csp_5_2","EMP1-6",60
8939,"csp_5_4","EMP1-6",60
8940,"csp_6_3","EMP1-2",65
8948,"csp_2_1","EMP2-1",64
8958,"csp_5_6","EMP1-6",64
8970,"csp_6_7","EMP1-6",60
8980,"csp_4_3","EMP1-6",65
8984,"csp_3_8","EMP1-6",57
8995,"csp_4_6","EMP1-6",63
9041,"csp_3_8","EMP1-6",60
9050,"csp_3_1","EMP2-1",60
9058,"csp_4_7","EMP1-6",57
9068,"csp_3_7","EMP1-5",60
9071,"csp_3_7","EMP1-6",60
9072,"csp_4_5","EMP1-6",57
9081,"csp_4_6","EMP1-6",60
9091,"csp_1_1","EMP2-2",56
9096,"csp_5_4","EMP1-6",60
9099,"csp_6_7","EMP1-6",65
9120,"csp_4_6","EMP1-6",65
9126,"csp_4_7","EMP1-6",58
9150,"csp_2_3","EMP2-2",60
9156,"csp_5_2","EMP1-6",61
9161,"csp_4_3","EMP1-6",60
9164,"csp_5_6","EMP1-6",60
9166,"csp_5_4","EMP1-6",60
9176,"csp_3_3","EMP1-6",60
9187,"csp_5_6","EMP1-6",56
9188,"csp_5_6","EMP1-6",60
9190,"csp_5_6","EMP1-6",63
9193,"csp_5_2","EMP1-6",65
9199,"csp_6_7","EMP1-6",60
9209,"csp_5_6","EMP1-6",60
9220,"csp_5_4","EMP1-6",57
9234,"csp_6_5","EMP1-6",60
9236,"csp_3_4","EMP1-6",61
9241,"csp_5_2","EMP1-6",60
9244,"csp_4_6","EMP1-6",62
9255,"csp_4_3","EMP1-6",60
9261,"csp_4_8","EMP1-6",60
9265,"csp_5_6","EMP1-6",65
9272,"csp_3_7","EMP1-6",64
9279,"csp_4_7","EMP1-6",60
9282,"csp_6_2","EMP1-6",58
9284,"csp_5_2","EMP1-6",60
9315,"csp_5_4","EMP1-6",60
9333,"csp_5_4","EMP1-6",65
9348,"csp_6_5","EMP1-6",55
9355,"csp_6_5","EMP1-6",61
9387,"csp_6_2","EMP1-5",60
9395,"csp_5_2","EMP1-6",60
9402,"csp_3_7","EMP1-6",55
9418,"csp_4_2","EMP1-6",55
9442,"csp_5_6","EMP1-6",60
9445,"csp_4_6","EMP1-6",63
9448,"csp_4_8","EMP1-6",61
9449,"csp_6_8","EMP1-6",64
9490,"csp_6_2","EMP1-6",64
9494,"csp_3_3","EMP1-6",53
9504,"csp_3_7","EMP1-6",59
9505,"csp_4_6","EMP1-6",60
9510,"csp_5_6","EMP1-6",60
9532,"csp_4_8","EMP1-6",63
9537,"csp_3_8","EMP1-6",55
9542,"csp_5_6","EMP1-6",60
9562,"csp_5_6","EMP1-6",58
9571,"csp_6_8","EMP1-6",60
9572,"csp_4_3","EMP1-6",65
9596,"csp_1_1","EMP2-1",60
9606,"csp_5_6","EMP1-6",60
