PRIMARY_KEY,RETIREMENT_PAY
81360,26179
81366,11068
81371,11547
81372,12074
81380,15752
81385,14349
81386,11891
81394,17460
81401,9885
81414,16181
81415,17210
81418,10000
81421,16912
81436,18199
81440,19135
81446,12302
81451,18451
81459,20371
81471,8881
81491,13757
81493,16290
81498,20497
81504,9619
81506,14160
81514,20648
81528,14321
81570,11068
81572,18986
81594,15258
81601,23530
81610,20333
81611,25338
81613,14427
81631,15394
81633,151777
81634,25592
81640,11068
81644,15813
81646,11068
81650,12360
81662,11068
81668,31823
81672,15763
81696,15253
81711,16850
81713,24450
81723,25429
81724,18543
81739,17743
81750,23231
81754,13013
81757,13795
81775,13821
81792,12476
81800,12872
81805,11891
81808,21554
81814,13424
81821,8881
81822,19628
81826,14461
81833,20642
81838,14519
81847,19115
81885,13711
81893,15973
81897,120921
81909,9391
81911,14508
81914,29913
81924,13566
81937,12052
81952,11586
81954,24215
81955,11068
81962,20646
81963,17863
81970,19169
81972,18420
81974,24170
81982,14195
81986,8881
82002,15976
82010,26887
82016,22789
82019,26824
82021,20967
82024,13745
82043,10815
82049,19008
82057,19115
82058,12835
82064,16830
82071,18292
82081,17454
82098,15632
82108,23634
82109,14569
82116,12038
82122,13077
82132,10266
82134,27593
82138,28958
82141,25602
82150,13551
82155,11258
82166,15276
82167,8881
82169,11783
82171,11068
82172,14787
82178,29696
82180,13564
82185,26145
82186,31437
82187,15683
82202,19371
82213,13997
82240,12418
82244,27902
82263,29453
82265,17265
82274,16586
82287,12035
82303,14386
82315,22348
82316,17291
82326,14854
82328,11673
82339,22011
82352,16082
82353,11805
82362,24110
82364,21649
82376,11068
82385,15807
82393,15397
82399,13779
82416,11068
82418,13397
82432,12121
82433,10410
82438,11891
82442,23681
82443,14948
82451,15694
82452,12015
82454,25038
82459,12573
82469,20938
82476,15496
82485,20815
82486,21849
82504,41756
82515,25916
82522,12649
82535,11675
82539,14591
82541,48147
82544,9552
82564,15694
82565,10080
82572,8881
82574,11068
82584,48332
82603,19613
82611,20620
82618,11068
82622,14055
82624,30905
82627,18488
82629,13343
82630,22864
82651,13325
82652,13798
82679,11068
82702,19755
82709,26411
82712,24026
82714,14250
82717,19670
82718,9872
82720,23947
82726,13776
82738,26777
82743,15958
82745,21271
82746,19042
82748,20475
82797,15513
82802,26068
82805,28434
82809,12133
82817,19806
82822,17452
82823,36263
82830,13239
82838,12664
82841,12837
82854,13542
82855,9882
82873,10564
82876,11134
82878,20754
82884,25908
82896,15128
82912,25962
82917,17905
82927,30710
82932,30491
82939,12946
82944,10474
82946,14498
82950,12179
82952,18475
82958,13857
82963,20885
82976,17738
82991,12466
82993,19556
82997,11068
83007,27543
83011,20638
83035,13514
83040,11240
83048,18016
83054,18096
83059,19727
83065,21073
83069,12635
83071,15726
83074,31566
83081,16273
83089,8881
83116,26202
83119,17674
83120,13759
83125,12680
83129,14461
83133,12110
83137,12713
83141,13113
83143,74768
83150,20067
83155,28009
83161,18561
83163,17667
83166,11795
83176,18492
83180,22198
83191,24216
83198,12282
83208,15823
83209,15775
83215,11068
83216,25364
83217,29824
83232,89470
83247,17829
83262,11553
83265,15815
83267,11068
83293,15121
83314,24783
83316,21349
83319,21968
83324,13631
83350,32013
83360,29160
83367,11329
83369,20610
83380,19408
83382,19006
83387,12718
83388,15955
83389,16655
83391,11891
83394,37385
83399,15750
83402,26143
83403,16531
83408,19379
83419,14375
83427,20889
83433,14410
83436,16825
83437,12907
83440,24916
83450,9688
83453,21977
83466,35371
83481,22229
83484,35162
83506,11891
83507,20242
83513,20106
83517,11068
83525,20128
83538,18873
83571,12222
83578,13005
83595,13478
83596,16955
83601,19489
83606,14915
83612,13991
83615,26760
83616,10805
83622,19939
83627,17893
83628,14108
83630,11033
83631,18445
83638,14100
83641,18396
83642,11362
83649,24667
83660,17175
83663,11068
83672,11068
83674,17652
83675,27107
83679,16219
83683,13779
83688,13344
83689,18749
83691,13306
83700,11594
83707,22472
83711,12784
83723,13611
83731,26370
83738,16490
83743,31963
83760,18757
83773,11068
83778,21076
83796,21462
83806,21119
83813,15275
83818,19820
83824,15608
83828,14070
83850,9838
83853,15440
83854,20618
83865,13369
83873,43429
83875,15033
83877,11068
83892,19006
83896,25797
83897,25749
83906,14830
83912,20460
83917,11408
83920,11561
83922,11580
83924,18322
83946,24415
83949,28970
83954,22055
83958,32035
83981,11266
83984,11068
83985,14355
84010,11137
84016,11891
84017,31122
84019,14388
84033,21098
84035,16620
84036,21109
84037,15542
84040,15653
84041,25186
84043,20388
84047,25588
84055,15984
84060,21464
84074,14313
84077,13895
84087,10738
84091,20749
84130,25898
84133,11531
84139,16160
84140,12401
84157,16479
84164,27072
84179,29737
84200,31576
84209,12551
84210,22049
84219,11068
84221,9282
84239,11068
84243,39428
84244,18137
84252,27348
84261,14268
84263,14363
84270,27654
84275,18325
84278,23275
84300,10485
84302,13015
84309,18484
84314,20367
84317,20363
84325,14183
84330,37621
84334,14072
84335,19445
84341,21434
84346,19574
84349,18432
84355,15360
84363,14148
84382,21417
84400,22318
84419,13740
84435,19248
84436,17689
84441,11068
84443,18637
84447,8881
84463,30710
84464,27039
84473,12300
84475,11855
84478,12967
84498,10946
84502,13047
84503,12991
84510,16928
84511,20413
84515,21658
84528,15337
84538,18509
84554,10666
84555,19590
84557,12533
84561,18155
84568,19136
84575,11068
84580,11624
84598,11176
84617,8881
84637,21135
84649,19484
84651,14679
84655,10823
84697,19502
84701,22164
84711,11891
84750,18624
84751,53626
84753,13394
84765,13539
84767,20957
84769,13080
84794,14675
84806,11068
84812,20610
84819,21189
84822,23261
84823,21284
84829,20181
84834,16963
84841,13395
84843,20965
84847,21368
84852,32196
84864,12011
84865,12103
84867,18032
84874,14103
84883,13200
84902,16172
84905,17562
84910,11068
84916,23499
84930,13537
84936,12910
84944,18166
84949,13773
84963,28232
84964,11580
84970,25321
84971,11672
84973,32101
84979,25767
84980,18452
84987,17030
84992,16247
84996,12494
85006,24739
85010,11407
85011,29898
85013,12667
85015,20763
85021,15832
85040,23399
85050,8881
85052,11891
85063,20175
85071,19276
85082,11892
85086,17357
85097,11233
85107,11068
85110,12757
85136,11163
85143,14108
85150,15405
85152,13692
85165,14613
85175,20110
85183,10952
85198,11050
85199,19788
85202,14251
85207,20672
85210,17347
85218,18418
85247,10331
85252,15351
85253,25809
85256,14805
85260,14988
85266,13223
85271,18064
85275,19802
85281,19003
85285,30321
85287,19128
85292,15917
85302,13653
85310,17799
85343,10506
85346,12525
85349,22135
85359,37171
85362,12556
85378,22801
85437,8881
85441,15367
85446,11891
85448,17413
85465,19225
85478,25737
85480,15487
85496,11891
85499,31934
85510,23508
85511,28206
85515,13032
85520,18058
85533,23054
85542,17134
85557,21034
85572,15127
85575,12867
85579,20709
85604,8881
85622,25126
85631,20026
85653,19208
85661,11891
85674,19911
85686,14761
85701,16951
85720,19444
85724,18931
85725,20747
85726,13533
85731,21095
85741,21415
85766,19034
85771,14574
85772,17293
85776,14385
85792,16312
85804,10859
85811,15191
85817,8881
85818,15965
85823,31172
85828,14096
85847,13898
85851,49437
85858,11838
85879,59828
85887,14891
85900,21899
85918,17402
85928,18764
85937,25782
85945,17122
85949,20134
85961,18542
85965,13128
85978,19208
85980,11679
85999,22374
86018,12856
86025,24802
86027,11068
86044,14655
86047,22283
86056,26641
86059,15753
86066,18788
86107,13411
86109,19371
86114,24688
86117,10734
86122,19033
86127,12765
86128,13783
86132,34855
86153,13139
86164,13513
86192,23913
86237,14925
86249,11260
86263,11262
86265,25465
86275,12492
86279,13425
86300,16802
86306,25428
86309,11891
86317,10910
86337,18073
86348,58149
86349,21975
86352,16143
86353,16986
86372,13968
86373,19759
86376,19582
86379,20523
86384,13013
86392,21439
86410,11068
86412,9065
86422,17732
86425,20075
86430,22787
86437,13302
86461,17051
86493,18558
86511,20743
86517,11535
86518,25655
86525,19501
86534,14612
86536,17209
86537,11713
86541,20957
86542,16111
86551,23459
86557,21030
86558,23117
86562,15277
86569,17136
86570,20631
86572,15543
86573,12858
86593,11068
86607,17574
86611,36611
86616,32668
86618,22274
86619,17356
86622,15937
86632,25674
86642,30650
86646,12387
86654,36406
86659,17805
86662,15058
86664,20275
86665,24405
86680,12007
86692,11278
86693,20921
86701,27020
86703,11952
86705,18070
86715,22290
86721,13530
86728,15599
86742,17662
86743,18696
86750,13345
86766,23231
86771,29467
86772,18752
86784,10554
86792,17565
86818,34526
86826,29491
86834,13837
86840,18212
86842,12132
86846,17022
86849,26127
86854,18046
86860,23360
86862,12038
86874,23371
86880,8881
86885,19160
86908,21263
86909,18583
86918,11971
86922,15931
86925,73135
86929,11684
86944,16876
86945,12060
86957,20039
86960,18560
86962,24613
86973,12447
86983,17491
86989,20619
86998,20136
87009,15773
87013,11094
87023,20646
87028,12370
87030,22816
87038,21644
87048,17987
87058,12011
87062,11068
87082,18351
87090,11133
87094,11391
87095,75734
87097,11866
87099,12358
87107,22786
87108,21256
87109,11855
87125,16760
87142,10369
87156,14128
87167,19002
87168,17370
87170,13358
87172,11031
87188,8881
87191,11068
87203,10608
87205,12565
87208,17781
87222,25230
87235,11068
87239,21336
87240,23352
87254,20092
87263,15024
87264,10287
87269,25234
87276,10782
87277,11068
87278,11574
87279,19306
87288,19437
87296,18213
87298,27685
87299,14064
87303,19376
87309,25988
87311,17637
87316,17989
87326,24353
87331,30492
87340,10299
87342,19885
87348,17093
87364,14341
87371,47799
87375,18931
87385,18290
87391,8881
87423,29538
87424,20755
87426,9437
87448,24422
87453,11259
87458,14528
87461,12701
87464,21907
87473,13345
87474,12378
87476,13802
87482,11068
87487,13844
87490,17042
87493,12463
87498,23755
87504,18442
87522,12422
87524,11891
87527,11070
87529,14722
87537,17829
87542,15231
87576,14399
87584,17482
87588,17222
87615,47579
87627,14365
87629,11068
87631,18640
87632,12525
87648,18572
87649,12878
87653,21816
87655,11068
87671,11068
87677,12222
87683,13252
87685,13800
87690,12505
87693,15805
87697,11437
87706,22993
87708,20796
87711,11068
87712,8881
87714,11543
87736,22451
87737,31199
87743,21061
87753,9993
87769,23693
87786,12665
87805,11068
87806,16464
87826,34036
87832,9839
87838,14345
87845,30884
87856,13868
87879,27577
87881,12026
87888,19212
87890,27952
87895,13276
87912,20785
87920,8999
87924,13475
87926,17421
87935,12353
87942,11545
87961,12595
87966,11891
87967,15952
87968,18956
87972,13587
87973,17970
87974,19148
87979,19710
87988,15053
87991,15934
87995,15391
88017,16827
88032,14576
88035,17418
88044,15398
88055,12972
88061,20800
88071,14781
88080,17224
88089,16976
88101,20699
88102,29366
88103,24303
88106,17608
88128,25797
88131,11068
88162,13275
88167,12596
88171,18075
88181,17794
88185,19366
88217,11068
88220,20290
88247,28417
88253,55165
88260,15656
88264,33762
88265,15312
88276,10997
88279,13944
88282,14777
88283,33039
88290,11068
88294,14238
88296,8881
88305,20902
88322,11068
88323,28009
88327,17069
88331,12403
88333,12801
88335,31822
88338,12919
88341,13145
88347,11068
88349,14933
88353,26397
88359,23509
88361,13859
88366,20581
88373,12395
88386,25349
88392,23718
88397,18885
88445,17597
88451,12331
88455,16818
88465,18365
88479,21299
88480,13895
88488,17951
88499,17309
88501,27724
88507,23784
88510,36350
88521,21943
88522,13951
88523,27354
88528,28476
88550,18053
88577,13567
88585,9191
88594,11885
88601,11068
88611,13362
88617,14001
88633,13143
88635,17856
88640,14359
88645,12225
88656,11068
88659,12283
88661,11068
88662,21998
88663,22327
88664,19544
88665,19737
88667,13420
88675,16632
88683,16036
88693,15365
88698,11068
88700,15825
88703,11604
88706,12500
88715,16405
88740,10014
88749,14029
88750,11132
88752,15573
88763,9989
88769,17458
88780,32402
88783,11068
88790,21313
88798,17189
88799,14794
88819,17078
88840,14238
88843,17904
88852,24205
88866,11686
88870,16803
88879,12276
88887,24167
88892,21700
88900,18634
88910,33204
88912,15492
88923,15334
88925,25664
88926,25272
88948,11277
88951,27258
88958,22479
88963,17753
88983,11068
88990,11684
88995,30207
89003,13847
89004,9759
89007,11405
89008,11742
89017,14522
89020,12912
89046,8881
89074,25307
89084,27073
89085,25563
89090,38128
89095,26540
89096,23411
89103,9421
89104,17080
89110,17821
89113,15791
89114,20908
89115,17847
89119,17588
89129,13382
89143,14822
89149,14757
89164,16470
89166,14304
89172,35896
89173,25687
89175,34631
89178,22098
89181,11068
89188,24116
89203,9535
89205,32447
89209,20893
89214,30011
89223,20546
89237,10303
89248,12484
89291,10328
89296,30637
89311,21083
89328,13292
89332,26166
89335,26365
89343,26093
89376,11068
89388,14384
89398,17075
89423,8881
89427,11068
89450,18463
89457,25861
89460,19289
89470,11386
89489,14425
89501,14809
89509,36252
89516,18410
89523,20524
89541,47561
89546,19397
89564,22138
89568,17711
89580,23186
89581,15612
89585,18080
89589,46537
89597,41094
89628,26660
89632,13468
89651,24924
89671,13248
89683,11816
89692,16960
89705,12723
89719,23829
89722,25427
89739,25294
89756,13458
89777,39818
89808,15921
89826,15742
89831,25770
89847,25662
89851,41385
89859,16297
89880,19885
89883,14845
89885,12632
89892,31216
89906,16861
89911,34756
89923,21473
89929,18053
89943,16551
89949,13498
89968,22445
89975,15840
89976,8881
89977,20835
89993,17587
90000,11236
90010,17790
90018,12624
90033,11602
90049,14647
90058,30249
90084,11096
90096,15380
90107,21220
90111,13666
90112,19697
90114,23237
90160,16528
90194,24995
90216,12875
90217,16064
90225,16946
90229,13991
90240,9945
90244,25613
90262,31711
90269,37489
90282,23035
90291,13138
90317,10177
90330,38253
90334,33293
90337,21290
90373,15487
90374,17780
90383,17362
90387,24697
90392,30559
90406,16487
90424,11068
90436,45428
90446,26033
90455,17314
90461,25859
90475,14615
90479,11629
90480,8881
90482,22920
90486,31397
90496,18827
90497,41032
90519,11435
90520,11068
90528,13415
90539,23545
90540,10715
90541,21734
90545,22009
90568,11068
90581,12416
90606,14024
90636,12868
90640,17267
90642,11736
90643,30841
90650,24688
90670,8881
90747,18408
90748,20886
90754,12248
90762,20753
90768,21543
90776,24633
90808,23234
90839,20999
90847,26089
90866,15352
90868,12204
90875,41417
90881,12524
90884,16214
90888,11357
90906,17764
90910,18917
90923,12523
90925,24900
90931,11068
90947,13614
90965,11068
90985,24829
90986,32208
91062,14996
91070,13035
91083,21212
91088,15364
91101,25209
91116,16390
91132,20963
91135,18553
91136,11068
91139,14258
91141,49196
91157,17185
91158,24475
91168,21274
91174,11067
91184,21457
91192,17044
91212,29949
91217,19209
91219,16659
91225,20465
91244,26176
91246,19642
91256,21012
91263,17746
91275,19733
91279,12822
91295,30965
91313,19350
91320,18057
91321,19966
91333,11698
91353,15542
91367,18874
91381,11719
91390,30082
91398,28247
91399,33799
91421,16288
91426,22652
91430,23342
91465,25355
91469,23951
91477,13177
91482,34691
91496,11068
91505,31398
91516,11357
91524,25042
91530,13876
91546,25842
91555,11068
91565,21141
91568,23670
91585,14845
91591,18065
91605,23818
91607,15055
91608,18937
91615,18410
91646,12639
91655,15637
91676,36404
91684,11068
91688,25702
91710,48181
91712,11068
91723,22742
91735,18746
91739,18468
91742,11819
91743,25906
91756,25937
91775,30172
91781,20847
91784,10804
91787,28778
91789,19569
91795,18334
91796,11285
91801,25585
91813,23727
91814,18868
91819,26136
91827,23332
91875,12177
91879,16031
91893,14990
91899,20842
91909,19818
91921,10656
91927,23213
91929,22219
91931,13186
91937,18732
91942,29746
91966,14299
91987,33638
91997,8881
92001,24433
92013,30670
92015,30786
92027,13790
92033,18526
92050,24445
92060,31006
92061,26247
92079,14742
92083,22192
92086,11068
92087,12249
92096,10533
92102,34324
92134,37656
92160,17127
92163,22886
92190,30055
92214,11068
92224,14155
92251,14516
92253,15857
92255,23939
92257,15605
92266,15952
92267,11068
92271,17719
92278,24483
92285,11962
92289,9462
92298,20269
92307,9891
92309,15085
92320,23120
92324,31450
92345,19456
92349,28962
92350,29566
92354,36836
92367,31684
92377,26106
92401,32552
92402,27697
92407,12636
92412,20194
92415,25807
92454,22064
92487,12172
92497,11068
92498,12498
92500,38227
92508,11068
92523,17242
92549,21038
92577,20119
92585,36589
92590,15950
92604,21472
92620,31135
92624,24018
92629,16108
92635,21118
92659,22477
92669,11068
92671,34409
92676,15222
92686,14809
92698,31246
92715,38056
92719,19569
92737,19050
92767,11353
92768,21625
92770,24446
92780,20407
92786,24470
92793,16298
92854,27840
92858,21896
92882,13039
92888,17601
92895,30349
92896,19212
92904,21228
92910,24309
92937,14089
92955,17153
92963,11271
92997,13389
93030,27211
93038,11070
93051,11143
93059,13716
93067,13897
93070,21616
93074,24702
93090,27884
93108,25798
93124,16635
93128,31141
93148,28668
93150,19552
93154,12644
93164,24790
93176,26907
93193,31457
93195,30861
93221,17447
93225,45366
93227,25975
93251,14703
93254,17222
93296,14764
93331,19310
93337,13673
93353,15524
93354,18495
93356,27897
93372,10615
93376,25997
93377,16838
93406,15975
93415,14673
93436,16515
93443,11891
93446,25459
93449,20947
93459,21372
93496,11068
93506,21425
93513,25663
93515,19770
93520,11068
93527,29500
93552,20350
93559,12889
93579,15531
93616,17552
93623,15830
93636,18713
93664,13102
93665,19369
93689,13313
93694,16698
93713,13796
93719,17544
93769,22179
93774,23902
93791,15389
93797,20571
93814,21603
93818,12059
93832,16750
93834,36113
93842,12474
93844,19770
93888,25668
93895,13701
93911,19147
93924,14794
93947,11178
93979,18164
94006,18203
94013,21240
94077,14220
94148,20645
94163,13751
94174,11068
94202,17384
94206,9930
94223,12660
94252,11403
94309,14939
94313,12591
94317,11214
94323,15772
94340,19058
94406,13790
94409,19578
94411,12777
94418,8881
94427,20356
94439,12919
94464,16964
94472,22379
94480,26274
94481,13377
94485,11068
94512,20725
94513,21592
94530,16335
94532,21079
94545,9009
94581,11068
94609,19469
94640,34692
94642,20901
94663,19706
94678,15179
94694,15204
94711,14405
94731,12172
94732,25434
94761,16919
94789,12436
94805,11340
94806,14858
94813,11393
94819,33548
94821,16037
94825,14893
94843,11068
94844,24598
94853,11068
94874,11759
94880,16094
94882,21268
94891,20129
94892,28331
94918,24952
94920,11708
94927,14470
94943,20855
94979,25749
94998,11068
95003,17737
95010,15475
95034,13411
95047,19751
95053,23775
95072,14078
95080,19173
95092,13746
95108,15535
95110,14239
95125,25481
95151,28782
95152,19925
95153,16392
95165,16150
95175,12916
95180,9920
95186,15921
95190,14144
95195,12069
95200,16103
95203,14574
95226,13733
95246,18484
95247,22697
95256,30713
95261,12426
95288,20439
95315,14995
95343,11068
95355,17306
95371,25962
95378,23221
95410,19756
95432,8881
95446,12412
95452,87201
95458,22354
95481,22933
95523,32694
95529,11552
95535,25816
95536,25407
95542,39377
95565,11819
95570,15578
95583,26737
95612,11891
95632,15527
95672,55773
95676,8881
95683,15664
95691,19527
95733,30802
95739,13994
95804,18502
95810,13161
95814,12761
95823,25291
95826,11068
95863,12528
95869,10011
95886,18118
95892,17655
95911,13750
95920,16362
95974,21274
95980,13100
96009,28154
96018,17597
96032,16074
96034,16724
96061,24982
96067,11068
96068,30917
96092,10568
96110,15361
96113,19431
96144,12579
96148,10059
96152,20199
96153,13610
96169,11628
96188,18108
96202,12523
96204,14515
96211,31776
96213,13193
96218,16804
96228,8881
96258,14822
96261,21066
96263,14024
96264,35426
96267,17267
96279,56919
96280,20238
96296,25976
96297,10797
96306,13777
96307,23336
96322,15804
96327,17380
96352,26224
96355,18724
96376,25592
96380,19418
96406,11068
96413,37650
96422,21036
96443,15250
96455,18276
96468,12323
96517,13176
96532,20713
96557,19861
96567,30298
96578,31475
96581,22278
96584,23397
96593,25045
96597,16992
96598,13298
96600,22998
96602,31885
96603,27857
96606,16097
96649,16852
96652,20719
96675,19521
96689,25714
96704,16358
96736,11068
96753,19190
96775,11068
96789,15268
96790,10404
96794,26406
96800,9174
96802,20973
96825,15508
96885,11378
96887,15171
96893,13998
96904,17560
96918,8881
96929,10682
96936,27415
96956,25296
96967,17169
96975,28897
96990,13080
96999,19395
97001,14429
97015,19004
97030,11226
97049,29807
97066,12928
97077,12513
97088,16060
97090,11663
97108,24273
97131,20576
97137,17757
97155,14674
97161,19329
97171,11167
97181,13646
97184,15201
97186,24902
97224,40787
97230,13159
97240,11891
97244,23902
97259,26951
97264,14241
97268,20484
97273,18060
97276,12723
97291,25323
97303,25385
97347,34158
97358,12238
97379,23855
97398,25680
97408,17647
97411,14755
97428,20781
97452,37029
97459,21403
97478,18736
97483,21291
97523,11068
97538,23824
97540,19131
97548,9398
97561,24837
97579,20297
97594,20990
97599,21454
97616,31099
97618,11068
97640,15263
97726,14227
97749,13994
97756,10307
97766,15011
97769,24005
97772,39842
97775,21034
97793,12806
97817,23153
97854,18230
97857,32565
97865,19614
97880,25397
97896,27088
97899,21301
97904,38750
97912,11068
97917,21098
97925,27039
97928,16667
97940,9631
97942,14015
97946,16024
98003,13428
98016,20389
98025,17795
98032,11980
98040,16141
98043,17728
98051,25003
98053,16611
98075,15335
98080,27358
98092,8881
98093,14059
98116,20159
98126,13753
98133,19071
98139,32011
98142,10327
98154,12149
98158,21443
98185,21738
98198,18597
98201,14946
98220,21010
98229,19061
98243,16949
98269,11068
98274,25525
98277,10796
98288,10972
98299,18240
98333,26003
98337,14315
98351,32740
98375,13375
98387,24153
98394,19377
98402,13783
98420,26959
98427,8881
98459,11068
98474,14746
98476,11962
98499,17216
98500,8881
98501,15809
98509,19672
98514,12787
98520,18926
98537,16512
98545,26022
98576,15998
98585,16884
98587,14751
98588,12469
98595,22797
98596,17637
98622,12789
98630,15231
98633,35018
98639,26495
98656,15084
98661,36533
98696,27559
98717,41947
98725,14552
98733,10389
98734,25150
98739,15255
98756,19933
98770,22855
98784,22560
98790,23694
98792,14200
98793,8881
98801,25907
98809,8881
98818,11068
98824,12319
98874,21077
98894,13842
98897,19321
98928,39300
98931,16142
98935,13936
98967,17704
98970,19293
98995,29861
98999,12201
99010,11657
99025,11308
99033,14299
99051,26980
99063,13150
99067,11930
99077,28583
99082,19576
99119,13377
99142,12963
99165,17990
99176,12908
99186,9080
99191,13040
99194,15129
99209,14443
99228,29541
99247,18875
99254,14192
99314,15397
99328,12821
99334,13123
99342,19121
99368,13038
99370,15545
99374,17807
99378,15824
99383,31522
99430,18502
99431,21040
99443,20859
99475,23753
99491,17045
99495,12137
99499,32506
99517,16247
99524,20239
99547,19170
99554,8881
99555,23584
99561,17405
99563,33929
99577,11068
99595,15725
99604,14034
99612,26613
99643,12313
99657,14481
99661,19584
99664,11157
99702,21476
99710,20767
99711,15946
99712,11615
99735,23315
99744,14961
99754,15249
99758,20801
99767,20554
99773,21499
99775,14426
99779,24400
99782,21463
99788,37550
99794,8881
99796,15787
99817,17506
99826,20312
99829,21411
99837,13558
99852,13009
99857,14757
99952,20431
99957,8881
99979,33108
99999,13381
100010,8881
100031,10679
100055,11068
100066,25449
100068,19286
100070,21394
100074,15799
100075,21121
